ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_5,nonsmoker,Club (non-nasal),cellage,False,0.6078073451025287,3,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.87803,29.881248,53.234215,52.528927,59.590908,36.384895,55.069794,43.08823,34.334717,44.425823,52.493023,18.885885,56.96839,63.68747,35.156303,55.85789,57.399593,59.77891,61.64286,55.44301,60.20919"
ann_level_2,smoker,Smooth muscle,fridman,True,0.6059806716147551,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","44.677277,25.41706,44.926987,51.44351,35.034515,41.107353,42.624065,42.53713,65.410034,53.70284"
ann_level_4,smoker,EC venous systemic,fridman,True,0.6053977311687984,1,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","48.09077,19.567257,58.957428,27.082111,41.928383,38.94521,59.655136,50.41114,55.291378,47.922512,55.7298"
ann_level_4,nonsmoker,Club,cellage,False,0.6053627761363344,5,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.88644,29.816008,53.410297,53.578117,59.60228,36.420925,55.079098,42.212357,34.886864,45.887516,52.48812,20.414743,57.33043,63.8631,33.271954,54.705753,57.479393,59.890335,61.375805,55.48961,60.467663"
ann_level_4,nonsmoker,Club,cellage,False,0.6048409330727051,4,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.88021,29.753328,53.334538,52.537792,59.59237,36.47637,55.060024,43.085854,34.902714,43.9185,52.487885,20.062834,57.58242,63.346146,35.128845,54.859406,57.447205,60.060177,62.345577,52.83076,61.861122"
ann_level_3,nonsmoker,Basal,cellage,False,0.6033920525220879,4,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","54.2377,57.813156,40.511517,57.81964,36.319996,34.430496,14.5755005,49.027534,27.087276,28.577309,32.023315,54.958652,55.2147,61.585743,50.35082,46.14838"
ann_level_4,nonsmoker,EC general capillary,union,True,0.6017071346856635,5,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","44.296257,37.897766,65.516945,55.919373,60.65641,52.10443,56.296448,53.236755,45.58349,54.289448,13.13961,45.357643,34.489067"
ann_level_4,nonsmoker,Suprabasal,union,True,0.601607454035133,5,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","48.218178,35.656433,24.81089,34.03465,34.950344,52.899734,34.92451,49.33261,27.425074,56.79474,56.067787,32.156837,56.37322,50.413464,42.74885"
ann_level_4,nonsmoker,EC general capillary,union,True,0.5973983361629371,1,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","44.405807,38.472595,64.63669,61.926487,59.16781,53.41816,56.25403,54.523926,49.616173,52.77933,10.154133,43.825447,39.242805"
ann_level_4,nonsmoker,Basal resting,cellage,True,0.5946751267559429,2,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","56.942707,41.78438,29.490683,23.067451,50.51261,19.480705,37.86337,65.25338,28.45874,32.046562,54.650692,71.25568,51.49502"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.5936121016550364,1,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","23.035208,38.499046,56.622074,52.26062,55.97185,32.894,54.091103,47.887306,22.154089,51.96517,52.730453,32.664303,67.773865,51.974934,34.10845,57.617462,50.213223,57.266235,60.16763,57.839424,56.01389"
ann_level_3,nonsmoker,Basal,cellage,False,0.5926343464947816,2,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","54.589474,57.777763,40.506744,55.220314,34.15542,34.264313,13.568714,49.0073,26.988865,28.074608,33.09768,54.96452,55.143562,62.61742,49.680107,46.181557"
ann_level_2,smoker,Smooth muscle,fridman,False,0.5890931805078318,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","58.72149,41.422348,46.33473,40.499363,27.919384,48.34928,39.58763,40.138012,56.00874,55.471336"
ann_level_4,smoker,EC venous systemic,fridman,True,0.5877535786766825,5,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","48.995808,20.783903,64.25873,28.772717,42.19005,39.63448,59.28955,51.58,54.490456,47.173138,53.846024"
ann_level_3,nonsmoker,Basal,cellage,False,0.5866006790384704,3,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","54.305008,57.74991,40.511566,55.84644,36.47707,35.445755,14.575594,49.017326,27.06475,28.431067,33.522842,58.104923,55.203728,61.62671,49.68927,46.210445"
ann_level_4,nonsmoker,EC venous systemic,union,True,0.5854634009604647,3,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","55.11708,45.205025,32.66136,25.137966,38.7934,57.54228,54.692154,36.235123,55.37972,34.535088,34.394413,53.837116,56.900276,57.273617,68.989685,46.55195,27.36473,42.276768,28.432093,49.60441,59.14628"
ann_level_4,nonsmoker,EC general capillary,union,True,0.5847982924468238,2,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","39.54235,36.552723,64.36936,55.34652,65.66096,52.89874,58.138348,54.908222,50.248566,56.289295,31.042326,42.098057,34.158287"
ann_level_3,smoker,EC arterial,fridman,True,0.5835142511449904,1,16,"59.,29.,41.,53.,52.5,55.,54.,49.,34.,47.,50.,35.,30.,57.5,57.,36.","55.61395,32.237846,43.3031,46.837833,49.71187,50.961456,47.755714,34.37623,38.099396,50.892708,49.66008,36.04211,44.015045,59.43692,46.580215,46.668114"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.582447258564087,2,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","26.105711,38.580345,57.189583,52.304554,57.353214,32.6017,54.023678,46.765236,22.285131,51.903164,52.478455,32.997826,65.07599,45.48002,30.493038,58.239998,49.807114,57.412254,60.15023,57.736687,55.954926"
ann_level_5,nonsmoker,Club (non-nasal),cellage,False,0.5809649035757096,4,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.692657,29.896189,53.42767,52.982418,63.033257,36.739952,55.070103,43.08818,34.881584,47.75351,52.49307,20.610212,57.02545,65.66994,35.144928,54.78452,57.37215,59.73498,61.9774,55.495377,60.512638"
ann_level_4,nonsmoker,Suprabasal,fridman,False,0.5806364011130687,2,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","53.13643,33.52416,26.862709,41.754112,29.886877,63.811764,32.701607,52.95602,32.461422,57.832676,56.374435,32.121895,51.49308,56.71305,52.54898"
ann_level_4,nonsmoker,Club,cellage,False,0.5797242011865811,1,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.88489,29.87647,53.430313,52.530926,61.242985,36.49283,54.913628,43.08605,34.889675,47.67705,52.493,20.396818,56.33548,63.28385,35.193394,54.452988,57.428787,60.04953,62.054504,55.397453,58.927937"
ann_level_2,nonsmoker,Lymphatic EC,fridman,False,0.5796013216355707,3,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","44.693768,56.52475,74.46957,47.375393,26.314325,61.093533,21.32757,58.153046,44.881912,53.86272"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.5784760485326641,4,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","26.082136,40.76132,56.63311,53.200672,55.94707,33.094868,54.13006,46.766556,21.635136,51.106453,52.510803,32.82127,69.71042,46.38685,34.12545,58.53355,48.468967,57.243782,60.939377,57.600792,55.936363"
ann_level_4,nonsmoker,EC aerocyte capillary,union,True,0.5770942897661961,3,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","48.443123,55.420036,59.687214,59.293663,73.61186,56.165237,41.82985,17.932228,56.518085,44.207745"
ann_level_2,nonsmoker,Lymphatic EC,fridman,False,0.5770744069032956,2,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","44.841125,57.44784,76.41641,46.57689,26.31311,61.09951,25.125109,58.14341,71.664856,55.02419"
ann_level_5,nonsmoker,Club (non-nasal),cellage,False,0.5770685707724221,5,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.478592,29.735535,53.385025,52.537415,62.127304,36.399704,55.08021,42.548088,34.880817,47.744003,52.48869,18.885223,57.012062,65.62885,35.184624,54.500397,57.318626,60.06836,61.595917,55.494392,61.91944"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.5759103261749043,3,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","25.930336,41.437916,56.594254,52.126163,55.99781,32.73013,54.0309,46.69949,23.371405,51.965816,52.853065,32.872864,67.66642,45.533855,33.877983,58.544815,48.372597,59.3176,60.159363,57.42461,55.934143"
ann_level_4,nonsmoker,Suprabasal,fridman,False,0.575293750020218,5,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","53.176876,35.775578,26.365162,39.456944,29.915228,63.892063,32.69919,51.93569,33.373245,57.796127,57.020096,31.88071,66.062386,56.611897,57.52257"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.5744224845701678,1,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","26.13446,38.567986,56.6949,52.302937,55.92369,32.67013,54.47943,46.760113,22.2605,51.954845,52.46137,32.99884,70.96381,45.402176,34.2043,58.185207,48.970505,59.89247,60.171112,57.64068,55.939003"
ann_level_4,nonsmoker,Suprabasal,union,True,0.5730781319314704,2,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","48.34462,34.138588,25.587082,35.32465,35.25695,52.90421,35.037434,49.13729,29.579098,57.28112,56.0546,32.655052,57.299034,49.31248,42.204807"
ann_level_2,smoker,Smooth muscle,fridman,False,0.572283047979091,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.618782,41.930965,46.18733,40.331944,27.952831,46.251373,39.563194,40.79527,56.022976,55.356155"
ann_level_3,smoker,Mast cells,fridman,False,0.5711752618067807,3,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","41.503956,54.74627,36.68338,48.858402,68.417465,49.748203,49.1967,40.280163,50.74446,49.705837,59.11582,68.21867,61.952007,56.23426"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.5705944674067255,5,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","25.872173,38.576645,56.640854,52.13841,55.918316,32.60276,54.47407,46.669243,22.413527,51.97454,52.46085,32.592964,65.13644,45.520412,34.172913,58.98545,49.969067,57.24406,60.171238,57.72248,55.94198"
ann_level_4,nonsmoker,Basal resting,fridman,True,0.5701424486053239,4,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","51.847153,45.489197,36.504696,36.89702,57.690235,27.453083,29.62521,56.218735,27.796906,23.282536,54.520927,35.139923,52.373657"
ann_level_5,nonsmoker,Club (non-nasal),cellage,False,0.5687217482865479,1,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.878098,30.208832,53.40519,52.537743,59.59146,36.40485,54.88907,43.086502,34.85835,47.74091,52.28416,18.540342,57.436325,63.498993,35.163475,54.6445,57.49238,60.469955,61.50085,52.97715,60.816685"
ann_level_3,smoker,EC arterial,fridman,True,0.5685790591627495,4,16,"59.,29.,41.,53.,52.5,55.,54.,49.,34.,47.,50.,35.,30.,57.5,57.,36.","56.52002,31.96368,46.380054,48.80126,48.572975,50.24975,47.1648,35.053085,38.66325,57.98954,50.0743,36.736496,42.771748,56.266438,47.92353,46.266422"
ann_level_4,smoker,CD4 T cells,union,False,0.5660579193373891,1,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","40.880604,56.611908,50.46869,36.44996,47.147945,32.325874,48.746445,52.85079,57.740135,54.152958,51.987335,38.17738,65.087006,35.685295,40.027866,36.464844,39.02668,30.523031,49.955967,32.58638"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.5660035171875769,4,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","42.254906,51.035923,49.66118,37.389862,43.0239,30.383724,58.636597,43.262623,60.829796,57.7261,43.06531,43.85385,55.86085,30.503033,36.52957,35.431572,35.05142,41.347725,51.816124,32.39754"
ann_level_2,smoker,Smooth muscle,fridman,False,0.5658320283121754,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","61.448345,41.64005,46.328136,40.498444,27.954407,48.030663,39.669987,40.122345,56.012306,55.402267"
ann_level_2,nonsmoker,Lymphatic EC,fridman,False,0.5655294890159683,5,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","42.697723,55.876266,75.39818,46.62339,29.236532,61.09591,25.053858,58.06329,44.79884,54.213474"
ann_level_4,nonsmoker,Club,cellage,False,0.5651298973638719,2,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.88866,29.817472,53.370693,52.526188,59.791748,36.732647,55.130116,42.83761,34.831028,47.703598,52.49307,20.586803,58.44064,63.277977,33.553776,54.462196,57.471172,59.701305,61.443665,51.076054,57.58943"
ann_level_4,nonsmoker,Basal resting,cellage,True,0.5630739992824005,4,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","42.12587,44.196392,27.269936,38.39701,49.37864,20.087803,37.5983,64.21731,29.047754,31.650848,52.74725,74.3934,46.95453"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.56305239513648,3,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","42.205288,51.6137,49.66585,38.074574,46.975876,31.051256,57.8408,44.786144,59.35891,57.786297,43.12116,43.787647,55.833557,30.53019,34.495045,36.681385,35.129883,38.962296,53.637737,33.760498"
ann_level_4,nonsmoker,Basal resting,union,True,0.5625488726706043,5,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","44.897144,50.357075,22.904951,40.45384,48.881695,36.730434,32.30155,63.68671,25.288374,15.757402,62.141335,57.879196,57.789608"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.5617479824930423,2,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","26.179592,41.806442,56.476383,52.312656,57.266163,32.772377,54.085995,46.57079,22.392208,51.439205,52.70122,33.032112,67.881134,46.164753,34.325935,58.568443,50.294262,57.462437,60.075848,57.69408,57.595974"
ann_level_3,nonsmoker,Lymphatic EC mature,senmayo,False,0.5579077851479672,1,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","38.5524,54.518814,58.829445,32.314606,18.358192,65.873276,44.87868,49.80297,44.393673,44.394268"
ann_level_4,smoker,CD4 T cells,union,False,0.5551875499265746,5,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","40.893124,56.614044,51.32953,36.262344,47.63533,32.291092,48.87036,48.82514,58.310806,54.23611,52.324894,39.428364,65.02069,35.479954,40.019844,36.419483,35.92949,33.521393,51.135384,34.033245"
ann_level_4,smoker,EC venous systemic,union,False,0.5551863380786759,1,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","38.66365,30.063848,54.08905,35.634865,38.517075,32.90239,61.356686,56.40686,52.8687,52.5955,53.43528"
ann_level_4,nonsmoker,Suprabasal,fridman,False,0.5547760441309901,3,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","53.02798,31.524641,26.365278,41.518948,29.891253,63.865513,32.499577,52.96573,32.68855,57.827816,56.393703,30.084076,49.657097,56.425957,52.118736"
ann_level_4,nonsmoker,Suprabasal,senmayo,False,0.5516945370939184,4,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","61.734344,62.30616,28.805529,41.026768,29.065067,51.17405,34.75599,51.118843,32.35756,53.16166,61.12797,33.274227,54.49475,71.773346,56.694893"
ann_level_4,smoker,EC venous systemic,union,False,0.5513395214337216,5,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","38.63536,30.159328,54.116165,35.59318,38.914173,32.91268,60.99666,61.47151,52.88935,52.636017,53.8107"
ann_level_4,smoker,CD4 T cells,union,False,0.5507083275668258,3,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","40.92951,56.570663,50.755848,36.488605,47.159557,31.718147,48.85876,48.834473,58.7078,54.136093,51.945107,38.164608,65.12219,35.542828,40.045975,36.53884,32.8797,30.940372,49.986496,33.805084"
ann_level_4,smoker,EC venous systemic,senmayo,True,0.5487482042612037,3,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","46.35352,32.22164,55.901474,27.856667,44.05597,37.901314,57.395584,49.149532,54.288166,53.97957,55.659878"
ann_level_4,nonsmoker,Suprabasal,fridman,False,0.548138449579476,4,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","52.000454,32.390816,26.765173,39.55945,29.891684,64.638565,32.544037,53.47815,33.373226,57.8253,56.27565,28.90371,67.01616,53.617744,57.850124"
ann_level_4,nonsmoker,EC general capillary,union,True,0.5453986591007768,4,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","40.327835,41.110386,64.955666,55.73565,62.121986,54.913105,57.5327,50.26748,47.311054,53.314705,24.958609,40.0131,39.905235"
ann_level_2,nonsmoker,Lymphatic EC,fridman,False,0.5448781468862437,4,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","41.265438,56.38775,74.52755,46.575714,26.362976,61.092342,15.50634,57.204693,46.71143,53.263664"
ann_level_4,smoker,CD4 T cells,union,False,0.5440474614142582,2,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","40.924183,56.573463,50.47274,36.343693,48.39987,32.15451,48.848446,48.711693,57.127243,54.20739,56.105686,38.130547,64.415985,35.766125,40.039032,35.989796,32.907295,33.40949,50.24126,33.825447"
ann_level_3,smoker,Mast cells,fridman,False,0.5425349898929157,1,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","41.14484,54.862083,40.670353,48.85563,54.1509,49.502472,47.590332,40.29455,51.704327,51.79564,59.208656,76.44887,61.943386,57.37174"
ann_level_4,smoker,EC venous systemic,union,False,0.5401266053659364,4,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","36.954468,29.773424,53.687893,35.781113,36.9857,31.561584,60.322918,56.808094,52.90477,52.361618,53.91671"
ann_level_3,smoker,Mast cells,union,False,0.5393216275920146,3,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","41.977516,55.220573,49.650085,47.877197,55.90423,48.313225,47.056732,34.00535,52.282,46.4754,50.81649,56.753456,58.7617,55.85483"
ann_level_4,nonsmoker,Suprabasal,union,True,0.537613404171245,4,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","48.146854,32.62453,25.478615,35.099598,35.150215,52.24406,35.852478,47.692913,26.974638,57.74998,55.50945,31.240303,56.185883,50.70686,43.19633"
ann_level_2,smoker,Smooth muscle,cellage,False,0.5374916325588548,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.79469,35.644527,42.64284,42.24935,35.515503,39.17615,44.281445,36.65355,41.536232,62.762337"
ann_level_4,smoker,EC venous systemic,cellage,False,0.5372063785681132,4,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","34.895752,33.126976,52.83844,31.948833,37.18716,31.840694,71.98363,60.259357,56.523922,51.869244,55.67916"
ann_level_3,nonsmoker,Basal,cellage,True,0.5325239704648811,3,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","52.888844,53.293037,29.489422,48.27691,26.525581,35.485535,40.05799,50.850525,25.432436,29.338032,31.400461,59.23547,52.832314,51.18367,28.287075,57.72861"
ann_level_4,nonsmoker,EC general capillary,senmayo,False,0.5324942643183154,1,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","50.685387,50.766567,57.98024,61.2175,62.962376,9.972218,54.896378,63.031555,69.00983,64.82059,44.68595,38.828354,29.107111"
ann_level_4,nonsmoker,Suprabasal,union,True,0.5321846609021625,1,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","50.53381,31.212326,25.208643,37.15887,34.76698,52.57681,35.882805,49.377983,29.148874,57.798035,55.586163,33.094357,55.41718,48.63533,44.49324"
ann_level_4,nonsmoker,Suprabasal,senmayo,True,0.5318414961537257,2,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","58.054977,45.585335,40.246063,17.400854,9.551796,59.577072,41.62129,49.139725,25.900007,54.484016,59.287148,40.322365,59.79985,40.197197,59.20315"
ann_level_4,smoker,CD4 T cells,union,False,0.5312678075229813,4,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","40.899567,56.57128,50.857857,36.43191,47.116795,29.133991,47.259426,48.68311,56.92854,54.159092,54.964966,38.166523,64.48691,35.43734,40.046772,36.52753,32.846695,31.157516,49.708096,35.163124"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.5309305949681842,2,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","42.06785,51.093403,49.66283,36.853935,47.025837,31.471046,57.90685,44.84059,61.55448,57.51517,44.152912,43.992115,56.060505,30.892067,38.011047,35.165443,37.165627,39.15638,53.29575,33.872444"
ann_level_4,nonsmoker,Suprabasal,senmayo,True,0.5292661581760052,4,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","58.096622,45.07222,39.908062,18.357685,9.555538,60.28881,41.122616,48.037773,25.899681,54.406384,59.285667,40.313267,59.78875,39.25551,49.931343"
ann_level_4,nonsmoker,Basal resting,fridman,True,0.5287225674810524,1,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","51.336674,44.150158,37.883804,35.201553,57.748646,26.433645,28.985905,57.585182,28.295212,23.641815,54.713287,33.218098,49.91313"
ann_level_3,nonsmoker,Basal,cellage,True,0.5281697652771852,2,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","52.47328,52.893173,30.653952,46.105537,25.726788,32.50357,41.00868,52.126087,25.58827,29.105621,34.234344,58.871826,49.54469,53.869873,29.019989,58.62604"
ann_level_4,smoker,CD4 T cells,all_smoker,False,0.5281301038723407,1,20,"30.,57.5,50.,30.,26.,34.,64.,59.,55.,52.5,53.,29.,62.5,29.,25.,55.,35.,41.,57.5,27.","42.273308,50.70492,49.656166,36.6405,46.931557,31.092346,58.052162,44.78913,61.86857,57.57569,44.04301,43.889507,55.40214,30.431377,37.927498,35.196545,36.59252,41.327457,53.382725,34.230644"
