ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.5713599960061677,4,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","59.0,67.0,42.0,67.0,64.0,55.0,57.0,59.0,59.0,51.0,57.0,56.0,62.0,23.0,57.0,67.0,64.0,64.0,69.0,64.0,31.0,27.0,33.0,31.0,33.0,57.0,58.0,56.0,29.0,29.0,22.0"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.5713599960061677,3,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","59.0,67.0,42.0,67.0,64.0,55.0,57.0,59.0,59.0,51.0,57.0,56.0,62.0,23.0,57.0,67.0,64.0,64.0,69.0,64.0,31.0,27.0,33.0,31.0,33.0,57.0,58.0,56.0,29.0,29.0,22.0"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.5713599960061677,1,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","59.0,67.0,42.0,67.0,64.0,55.0,57.0,59.0,59.0,51.0,57.0,56.0,62.0,23.0,57.0,67.0,64.0,64.0,69.0,64.0,31.0,27.0,33.0,31.0,33.0,57.0,58.0,56.0,29.0,29.0,22.0"
ann_level_4,smoker,EC general capillary,all_smoker,False,-0.5713932326177222,1,13,"41.0,29.0,34.0,30.0,30.0,55.0,54.0,57.5,55.0,47.0,57.5,71.0,57.0","30.0,41.0,29.0,54.0,41.0,54.0,41.0,47.0,55.0,57.0,41.0,30.0,47.0"
ann_level_4,smoker,EC general capillary,all_smoker,False,-0.5713932326177222,2,13,"41.0,29.0,34.0,30.0,30.0,55.0,54.0,57.5,55.0,47.0,57.5,71.0,57.0","30.0,41.0,29.0,54.0,41.0,54.0,41.0,47.0,55.0,57.0,41.0,30.0,47.0"
ann_level_4,smoker,EC general capillary,all_smoker,False,-0.5713932326177222,3,13,"41.0,29.0,34.0,30.0,30.0,55.0,54.0,57.5,55.0,47.0,57.5,71.0,57.0","30.0,41.0,29.0,54.0,41.0,54.0,41.0,47.0,55.0,57.0,41.0,30.0,47.0"
ann_level_4,smoker,EC general capillary,all_smoker,False,-0.5713932326177222,4,13,"41.0,29.0,34.0,30.0,30.0,55.0,54.0,57.5,55.0,47.0,57.5,71.0,57.0","30.0,41.0,29.0,54.0,41.0,54.0,41.0,47.0,55.0,57.0,41.0,30.0,47.0"
ann_level_4,smoker,EC general capillary,all_smoker,False,-0.5713932326177222,5,13,"41.0,29.0,34.0,30.0,30.0,55.0,54.0,57.5,55.0,47.0,57.5,71.0,57.0","30.0,41.0,29.0,54.0,41.0,54.0,41.0,47.0,55.0,57.0,41.0,30.0,47.0"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.6031122944280509,2,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","55.0,59.0,62.0,62.0,42.0,30.0,64.0,56.0,63.0,57.0,57.0,62.0,55.0,64.0,59.0,59.0,27.0,30.0,57.0,59.0,62.0,23.0,23.0,64.0,57.0,57.0,29.0,30.0,59.0,59.0,55.0"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.6031122944280509,1,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","55.0,59.0,62.0,62.0,42.0,30.0,64.0,56.0,63.0,57.0,57.0,62.0,55.0,64.0,59.0,59.0,27.0,30.0,57.0,59.0,62.0,23.0,23.0,64.0,57.0,57.0,29.0,30.0,59.0,59.0,55.0"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.6031122944280509,4,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","55.0,59.0,62.0,62.0,42.0,30.0,64.0,56.0,63.0,57.0,57.0,62.0,55.0,64.0,59.0,59.0,27.0,30.0,57.0,59.0,62.0,23.0,23.0,64.0,57.0,57.0,29.0,30.0,59.0,59.0,55.0"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.6031122944280509,3,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","55.0,59.0,62.0,62.0,42.0,30.0,64.0,56.0,63.0,57.0,57.0,62.0,55.0,64.0,59.0,59.0,27.0,30.0,57.0,59.0,62.0,23.0,23.0,64.0,57.0,57.0,29.0,30.0,59.0,59.0,55.0"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.6031122944280509,5,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","55.0,59.0,62.0,62.0,42.0,30.0,64.0,56.0,63.0,57.0,57.0,62.0,55.0,64.0,59.0,59.0,27.0,30.0,57.0,59.0,62.0,23.0,23.0,64.0,57.0,57.0,29.0,30.0,59.0,59.0,55.0"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6053966150695658,3,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","53.0,57.0,34.0,36.0,42.0,42.0,41.0,44.0,36.0,57.0,34.0,42.0,42.0,38.0,55.0,52.0,30.0,36.0,57.0,38.0,47.0,57.0,52.0,57.0"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6053966150695658,2,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","53.0,57.0,34.0,36.0,42.0,42.0,41.0,44.0,36.0,57.0,34.0,42.0,42.0,38.0,55.0,52.0,30.0,36.0,57.0,38.0,47.0,57.0,52.0,57.0"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6053966150695658,5,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","53.0,57.0,34.0,36.0,42.0,42.0,41.0,44.0,36.0,57.0,34.0,42.0,42.0,38.0,55.0,52.0,30.0,36.0,57.0,38.0,47.0,57.0,52.0,57.0"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6053966150695658,4,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","53.0,57.0,34.0,36.0,42.0,42.0,41.0,44.0,36.0,57.0,34.0,42.0,42.0,38.0,55.0,52.0,30.0,36.0,57.0,38.0,47.0,57.0,52.0,57.0"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.6053966150695658,1,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","53.0,57.0,34.0,36.0,42.0,42.0,41.0,44.0,36.0,57.0,34.0,42.0,42.0,38.0,55.0,52.0,30.0,36.0,57.0,38.0,47.0,57.0,52.0,57.0"
ann_level_4,smoker,NK cells,all_smoker,False,-0.6294473469719162,1,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-0.6294473469719162,3,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-0.6294473469719162,4,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_4,smoker,NK cells,all_smoker,False,-0.6294473469719162,5,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-0.6294473469719162,5,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_4,smoker,NK cells,all_smoker,False,-0.6294473469719162,4,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-0.6294473469719162,1,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_4,smoker,NK cells,all_smoker,False,-0.6294473469719162,3,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-0.6294473469719162,2,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_4,smoker,NK cells,all_smoker,False,-0.6294473469719162,2,20,"50.0,25.0,71.0,59.0,55.0,55.0,30.0,41.0,29.0,54.0,30.0,64.0,36.0,53.0,55.0,62.5,34.0,55.0,29.0,27.0","27.0,29.0,29.0,53.0,29.0,55.0,29.0,30.0,30.0,29.0,30.0,50.0,54.0,59.0,31.0,47.0,29.0,29.0,55.0,29.0"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.6538885049702696,3,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.0,65.0,55.0,53.0,62.0,23.0,62.0,57.0,42.0,57.0,62.0,59.0,69.0,64.0,51.0,59.0,42.0,59.0,64.0,59.0,57.0,56.0"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.6538885049702696,5,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.0,65.0,55.0,53.0,62.0,23.0,62.0,57.0,42.0,57.0,62.0,59.0,69.0,64.0,51.0,59.0,42.0,59.0,64.0,59.0,57.0,56.0"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.6538885049702696,4,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.0,65.0,55.0,53.0,62.0,23.0,62.0,57.0,42.0,57.0,62.0,59.0,69.0,64.0,51.0,59.0,42.0,59.0,64.0,59.0,57.0,56.0"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.6538885049702696,2,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.0,65.0,55.0,53.0,62.0,23.0,62.0,57.0,42.0,57.0,62.0,59.0,69.0,64.0,51.0,59.0,42.0,59.0,64.0,59.0,57.0,56.0"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.6538885049702696,1,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.0,65.0,55.0,53.0,62.0,23.0,62.0,57.0,42.0,57.0,62.0,59.0,69.0,64.0,51.0,59.0,42.0,59.0,64.0,59.0,57.0,56.0"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.6575956946069199,3,25,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,42.5,18.0,56.0,55.0,21.0,57.0,29.0,67.5,31.0,69.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,59.0","23.0,62.0,63.0,57.0,56.0,55.0,64.0,23.0,57.0,51.0,62.0,22.0,23.0,57.0,42.0,56.0,64.0,31.0,29.0,29.0,56.0,64.0,59.0,22.0,56.0"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.6575956946069199,5,25,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,42.5,18.0,56.0,55.0,21.0,57.0,29.0,67.5,31.0,69.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,59.0","23.0,62.0,63.0,57.0,56.0,55.0,64.0,23.0,57.0,51.0,62.0,22.0,23.0,57.0,42.0,56.0,64.0,31.0,29.0,29.0,56.0,64.0,59.0,22.0,56.0"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.6575956946069199,2,25,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,42.5,18.0,56.0,55.0,21.0,57.0,29.0,67.5,31.0,69.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,59.0","23.0,62.0,63.0,57.0,56.0,55.0,64.0,23.0,57.0,51.0,62.0,22.0,23.0,57.0,42.0,56.0,64.0,31.0,29.0,29.0,56.0,64.0,59.0,22.0,56.0"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.6575956946069199,4,25,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,42.5,18.0,56.0,55.0,21.0,57.0,29.0,67.5,31.0,69.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,59.0","23.0,62.0,63.0,57.0,56.0,55.0,64.0,23.0,57.0,51.0,62.0,22.0,23.0,57.0,42.0,56.0,64.0,31.0,29.0,29.0,56.0,64.0,59.0,22.0,56.0"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.6575956946069199,1,25,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,42.5,18.0,56.0,55.0,21.0,57.0,29.0,67.5,31.0,69.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,59.0","23.0,62.0,63.0,57.0,56.0,55.0,64.0,23.0,57.0,51.0,62.0,22.0,23.0,57.0,42.0,56.0,64.0,31.0,29.0,29.0,56.0,64.0,59.0,22.0,56.0"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6876790460362516,5,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,41.0,34.0,57.0,49.0,62.0,57.0,41.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,52.0,34.0,50.0"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6876790460362516,2,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,41.0,34.0,57.0,49.0,62.0,57.0,41.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,52.0,34.0,50.0"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6876790460362516,4,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,41.0,34.0,57.0,49.0,62.0,57.0,41.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,52.0,34.0,50.0"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6876790460362516,3,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,41.0,34.0,57.0,49.0,62.0,57.0,41.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,52.0,34.0,50.0"
ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.6876790460362516,1,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,41.0,34.0,57.0,49.0,62.0,57.0,41.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,52.0,34.0,50.0"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,-0.6967857142857143,4,11,"64.0,47.0,62.0,55.0,25.0,57.0,55.0,29.0,64.0,69.0,23.0","55.0,62.0,55.0,62.0,64.0,29.0,62.0,57.0,62.0,62.0,57.0"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,-0.6967857142857143,5,11,"64.0,47.0,62.0,55.0,25.0,57.0,55.0,29.0,64.0,69.0,23.0","55.0,62.0,55.0,62.0,64.0,29.0,62.0,57.0,62.0,62.0,57.0"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,-0.6967857142857143,2,11,"64.0,47.0,62.0,55.0,25.0,57.0,55.0,29.0,64.0,69.0,23.0","55.0,62.0,55.0,62.0,64.0,29.0,62.0,57.0,62.0,62.0,57.0"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,-0.6967857142857143,3,11,"64.0,47.0,62.0,55.0,25.0,57.0,55.0,29.0,64.0,69.0,23.0","55.0,62.0,55.0,62.0,64.0,29.0,62.0,57.0,62.0,62.0,57.0"
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,-0.6967857142857143,1,11,"64.0,47.0,62.0,55.0,25.0,57.0,55.0,29.0,64.0,69.0,23.0","55.0,62.0,55.0,62.0,64.0,29.0,62.0,57.0,62.0,62.0,57.0"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7047562397392277,5,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","59.0,56.0,51.0,23.0,56.0,62.0,25.0,62.0,59.0,55.0,62.0,57.0,42.0,56.0,22.0,64.0,52.0,59.0,62.0,55.0,21.0,57.0,56.0,56.0,64.0,56.0,56.0,22.0"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7047562397392277,1,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","59.0,56.0,51.0,23.0,56.0,62.0,25.0,62.0,59.0,55.0,62.0,57.0,42.0,56.0,22.0,64.0,52.0,59.0,62.0,55.0,21.0,57.0,56.0,56.0,64.0,56.0,56.0,22.0"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7047562397392277,2,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","59.0,56.0,51.0,23.0,56.0,62.0,25.0,62.0,59.0,55.0,62.0,57.0,42.0,56.0,22.0,64.0,52.0,59.0,62.0,55.0,21.0,57.0,56.0,56.0,64.0,56.0,56.0,22.0"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7047562397392277,3,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","59.0,56.0,51.0,23.0,56.0,62.0,25.0,62.0,59.0,55.0,62.0,57.0,42.0,56.0,22.0,64.0,52.0,59.0,62.0,55.0,21.0,57.0,56.0,56.0,64.0,56.0,56.0,22.0"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7047562397392277,4,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","59.0,56.0,51.0,23.0,56.0,62.0,25.0,62.0,59.0,55.0,62.0,57.0,42.0,56.0,22.0,64.0,52.0,59.0,62.0,55.0,21.0,57.0,56.0,56.0,64.0,56.0,56.0,22.0"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.7099231355169309,3,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,22.0,21.0,55.0,23.0,29.0,62.0,63.0,64.0,57.0,23.0,55.0,53.0,47.0,57.0,58.0,57.0,64.0,64.0,55.0,67.0,56.0,56.0"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.7099231355169309,5,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,22.0,21.0,55.0,23.0,29.0,62.0,63.0,64.0,57.0,23.0,55.0,53.0,47.0,57.0,58.0,57.0,64.0,64.0,55.0,67.0,56.0,56.0"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.7099231355169309,2,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,22.0,21.0,55.0,23.0,29.0,62.0,63.0,64.0,57.0,23.0,55.0,53.0,47.0,57.0,58.0,57.0,64.0,64.0,55.0,67.0,56.0,56.0"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.7099231355169309,4,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,22.0,21.0,55.0,23.0,29.0,62.0,63.0,64.0,57.0,23.0,55.0,53.0,47.0,57.0,58.0,57.0,64.0,64.0,55.0,67.0,56.0,56.0"
ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.7099231355169309,1,23,"62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,23.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,22.0,21.0,55.0,23.0,29.0,62.0,63.0,64.0,57.0,23.0,55.0,53.0,47.0,57.0,58.0,57.0,64.0,64.0,55.0,67.0,56.0,56.0"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.7108417457639367,1,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","23.0,62.0,64.0,57.0,56.0,55.0,64.0,56.0,23.0,22.0,23.0,42.0,56.0,64.0,57.0,31.0,55.0,30.0,56.0,64.0,23.0,22.0,56.0"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.7108417457639367,5,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","23.0,62.0,64.0,57.0,56.0,55.0,64.0,56.0,23.0,22.0,23.0,42.0,56.0,64.0,57.0,31.0,55.0,30.0,56.0,64.0,23.0,22.0,56.0"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.7108417457639367,3,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","23.0,62.0,64.0,57.0,56.0,55.0,64.0,56.0,23.0,22.0,23.0,42.0,56.0,64.0,57.0,31.0,55.0,30.0,56.0,64.0,23.0,22.0,56.0"
