Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,AT2,AT2,cellage,False,0.3994778273505457,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.147530047674095,58.4507037506384,50.35975207847871,58.468827493359086,76.49324006752144,69.61151031410893,66.84252516763675,63.031998264897645,70.08369984346278,44.465755192926785,38.207110363387145,55.11560432071507,71.68248694866128,53.21749819411961,54.92242288842966,59.96077679955196,47.662780439741745,57.48182584471534"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,0.3948718158835415,5,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","44.006960265738506,61.63113411460016,63.454895462025235,59.84395768739465,58.165209747610085,67.60001826495737,67.42382995272091,55.59493873852777,50.124767642570696,55.842050801647254,59.427293069221214,57.56049204706505,49.03769092500963,54.889595630663216,50.84512126480506,55.2990678715496"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.3886616700686152,4,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.777029066821854,60.91971226837294,54.595063970284734,57.364839874330535,65.08326567475906,64.21091153684294,67.55239434468909,58.536187162169185,53.43411629631562,57.050091592378585,54.06450164342973,52.24390989701748,51.448077923834525"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,True,0.386814897158376,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","54.747687797664945,65.45629716810029,51.86365145881713,61.60230518596928,71.14942698354137,57.1327639325722,64.91776921392025,58.66219380598675,55.15902539876737,58.84405158816196,67.61258777887434,55.95820862054825,55.16039706405862"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.38667437728314846,2,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","59.189817745885904,59.92431499046413,54.75690936260712,57.49576921640103,64.58787797715819,70.20623343753955,67.56120719391265,58.62925038294494,53.41996492531582,56.89026459721848,56.28050728362585,51.9758533603716,51.3788569558373"
nonsmoker,Alveolar macrophages,AlvMac,union,True,0.386427838383396,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","65.67093447134526,65.8005271799424,58.17190062455692,65.34725027317447,82.82861626071524,56.096847486224135,58.39896006576364,73.39077198333707,57.34543418884277,41.192390350200014,38.068577620419546,54.4008208601223,56.85137014203637,61.67925717221349,58.86136166111241,51.27302557567048,60.48111757083369,58.35321925161896"
nonsmoker,AT2,AT2,cellage,False,0.38552311820125773,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.56241232301733,58.089117113281695,50.63602693796438,58.52721615392561,76.39769253152915,69.59427331977193,65.95594550008909,63.86416978982351,70.75968439438765,44.36263256357572,38.11174606049519,55.6400973218783,71.44945064444536,54.32883526003591,54.85634554439373,53.90523376566113,46.888002442583876,58.47883893750576"
nonsmoker,Dendritic cells,cDC,sasp2,True,0.38195653269825425,4,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","49.60213234035455,50.68507569916737,58.59462624192238,61.82043683828914,51.46124378873393,58.26945502016645,47.28173159458063,50.244720392666665,43.35694513758657,54.593546774515076,38.550761720619946"
nonsmoker,Dendritic cells,cDC,union,True,0.37874803527238676,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","52.382555052014894,52.6764611418338,58.697325783967976,68.51924571881534,59.318842868722705,57.11670195414388,58.86296166368006,55.716671173091754,55.05896162212124,67.16969066513207,36.9840657262678"
nonsmoker,Dendritic cells,cDC,cellage,False,0.3750897996373098,3,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","53.779294652334464,54.452097568337045,69.36857504844666,57.19502917094285,82.33301840259251,55.14769664079259,52.78554996876166,45.96213419193559,47.47526086337926,53.60865921123721,53.05735545410684"
nonsmoker,B cells,B.type3,fridman,False,0.3723581894860466,5,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","34.736000809123496,60.829222671644594,50.915916583292905,59.453992584221915,74.25568359985294,58.03678318911957,56.80763029237582,52.02169185369853,71.92593102537447,50.16807828622813"
nonsmoker,Dendritic cells,cDC,sasp2,False,0.37165826539683877,3,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","53.63680724751174,51.52082361438352,49.6094470500946,77.0511852655656,56.28235252141427,52.84181211454163,49.48408238760454,46.847472497308814,48.371978452587875,51.71430380693403,46.280622926840294"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.370829394066431,1,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","58.862935153275735,59.97964014464736,55.1146620965953,57.48216830155631,64.57726275031217,70.53875506723423,67.77607452038465,58.57391207467664,53.44141068059815,56.97855916976956,54.65247682749259,49.54392908159789,51.33188537284685"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,sasp2,True,0.3677804608081924,4,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","47.76516879079195,65.63923625383539,68.29438737000933,76.85181559141752,80.58578750166203,59.449369388938564,60.48808634064408,35.22698348671598,56.50354160687489,47.23244065926189,61.16306311621188,48.22718768794006,37.113164685389314"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,sasp2,True,0.3656174645854462,1,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","47.8395488759918,65.65661729345814,68.6118927599569,76.68240457981143,79.27601016920758,59.25782178441531,60.34358430804531,35.103633448652076,56.666205345145514,47.2216378574929,61.16520056232789,48.13341307118427,36.1332156288251"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.36071146942514376,3,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","58.692254622718565,58.146754480719125,54.90488179516352,57.49553064579351,68.18633305627237,64.38044349737855,67.53000206463494,59.50359272796758,53.57659307743228,58.19593200496037,56.75118394732895,51.88911883100112,51.439439761561424"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,sasp2,True,0.3600079903731682,2,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","47.17634670245124,65.63365173207934,69.21089271858396,76.72313015474933,79.19254558910723,59.33386444866251,58.87269043677673,35.21831229315639,56.83020176799709,47.28370930731862,61.185315750080974,48.16068425698235,37.10844644223141"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,0.35992703346187116,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","59.365042196500845,59.27960042911952,51.62926700368165,57.319195404961626,64.68289707409079,55.858917450165706,65.86561444176044,56.164329451216815,52.184214925675526,54.49692579951747,52.68068730711968,52.24635195732117,53.40919968490335"
nonsmoker,AT2,AT2,cellage,False,0.3596105101623843,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.496621381708934,58.30661089630688,50.60568697382796,58.56481719464814,76.46267071209228,69.34978907422206,65.82685019331942,63.17007049873967,74.78098442975212,44.467211847126975,39.70042049986782,55.1150205948443,75.47068785810444,53.207833114219675,54.86674058390527,60.209222042195464,47.39847051536403,58.482711513384686"
nonsmoker,CD4 T cells,Treg,senmayo,False,0.35946356509309385,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.84052942205229,56.91596308876486,53.0070793174142,64.38867357322157,66.55144280402284,62.26296908309665,70.73961707219495,67.24516646902056,72.41204699348,31.6492572612263,55.424088417226606,51.71346000886926,64.09288502203385,48.00103079801704,54.95816536782242,55.1992060121227,51.22033450865888,52.757997449553685"
nonsmoker,T cell lineage,T,all_nonsmoker,False,0.35876570724895807,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.80032697797308,60.60898741553811,52.893523283401464,65.39250604244239,60.06152562282238,57.73287238495316,60.11911475895164,73.01260075621146,64.4904483907363,55.94343663618275,56.64972602309871,54.989465960648694,59.65708604808686,55.851575249016676,58.8704594120353,61.85156493597942,56.78592003432993,52.56267887705142"
nonsmoker,T cell lineage,T,all_nonsmoker,False,0.3572170341412184,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.73854470186251,60.344616265857915,52.903121634839124,65.91094922432832,59.9329622356582,58.42527333884607,59.337213830595026,73.00714004274316,62.06801094728358,53.69148483761795,56.574073783648,54.902281040290745,59.75552318190985,54.367326287904575,57.288139145687026,62.243299059785784,56.875382727643014,52.35963132874661"
nonsmoker,CD4 T cells,Treg,cellage,True,0.3534277120144401,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","52.01348088118209,51.13574712416705,52.8886330354329,72.78851552500663,70.9415175825261,56.8793765978802,53.16946491034162,62.575139712492614,56.47579324946685,53.02511140373242,41.26466312452556,44.136400429605416,48.95546336374671,66.21482986702352,62.22257041676032,44.62272945033871,55.168325495782746,55.98211163247608"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,0.346787477295718,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","59.47558668198315,59.62500745012522,52.39272157100935,57.13565480648777,64.51185563074606,55.96194955892851,63.88297874418454,56.09994037620288,52.27904544028958,54.344548005936176,52.649831662919986,53.32185912132263,53.0055143227377"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,0.3450939641289982,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","59.33230788685745,59.84752656867789,51.88264209004525,55.47523881733719,64.61091352792316,56.679124775507084,65.86008919795624,56.20796428467562,52.291548326659544,54.679458182513926,52.89564319501409,52.40398931503296,52.84845192323699"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,sasp2,True,0.345052158537308,3,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","47.19041119124095,65.705998786961,69.07448689419704,77.26028906316259,60.05541528716539,59.32274473111609,58.85802728686216,34.03522889790181,54.09201833690291,47.192269213974875,61.216330964832586,48.1782354662388,36.15091377785915"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,sasp2,True,0.34299760535125556,5,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","47.060475167472546,66.82904426658965,69.28334002264583,77.1659709308025,79.8713815302825,60.09161448989032,59.41945404009925,35.24576975294541,56.70657621826566,47.21513531111786,61.15150610078509,46.83721109877049,36.36115576945102"
nonsmoker,Non-classical monocytes,ncMonocyte,sasp2,False,0.3424325785242939,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.82191022929552,50.70539474487305,53.45375625128548,56.655079573062295,59.91611711708193,56.034401869198895,74.18324857189674,79.63003039054037,64.43103273424148,52.10602268980412,43.60627665598179,68.27874543407678,52.58527446904497,51.42839860696902,50.1697520693388,63.01155095236914"
nonsmoker,Dendritic cells,cDC,union,False,0.34131869740619836,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","50.82997490722249,57.22085109029764,58.35291046500206,58.25409332991089,80.92075463362647,55.13395997652891,54.45813537347083,55.24668709816271,51.2549613467006,52.28550670192092,52.611434041444355"
nonsmoker,Macrophages,Mac,cellage,False,0.3409641704056019,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.330481153219104,60.44540007675395,58.96058312710784,59.65174194339446,88.38421553362559,58.18045968660674,67.4818567398941,73.89607299306061,70.16628136354335,46.69600640340205,53.129663306565625,54.670062156857924,62.89353658636602,53.34675243078511,58.17017337910329,64.58117725068232,52.51924992454472,56.85099089587583"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,0.3406519779907875,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","59.36421894174377,58.890332565265076,52.21117463112306,56.3326247309562,64.5270307001012,57.218833794686894,63.91382021426649,56.27240782626469,51.70143796835172,54.99967986568613,52.117642935511604,52.39166438579559,52.972066083218046"
nonsmoker,Non-classical monocytes,ncMonocyte,sasp2,False,0.33894918198347423,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.8303936460958,50.768332958221436,55.209662492801556,56.645268018974605,62.14087987727015,55.98881777842746,74.28743470767517,76.18698396304818,64.3482227668971,53.15918732875424,43.34790156776635,68.11111216584705,51.87740840532621,55.756330920786965,50.24132804930326,62.99582944715965"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,0.3367708253280254,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","48.368320677964455,63.83961420365489,59.259612314186896,59.51275727312124,58.302803796495034,68.49526508064987,67.65368209175139,55.378601121938566,48.53632318715394,55.52711289495259,56.4346209998678,58.27076007057639,47.42001314156007,47.73865737199657,52.50584862249351,55.60236196009602"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,False,0.3366665280714094,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","63.85643762124651,64.5506077373729,51.88023315360359,66.1198879547196,62.30613469249594,57.77956650074069,64.88600730614023,64.7507725460596,66.89741123423858,51.22281944732303,37.98108664300251,52.456627226895506,58.40492086788941,55.06766552168432,50.611894940527506,50.413198458221714,53.45286610523415,60.600217897345395"
nonsmoker,AT2,AT2,cellage,False,0.3362273338742813,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.521783825763805,58.58633991549996,50.57559109806937,58.50219270732799,79.10043807066317,69.6084598124362,64.7257236216468,63.022454280507496,70.07066541559556,43.365684190990294,38.15785929679697,55.14897235960048,75.08987985559395,53.22054510938242,54.869379113723234,54.0840297531142,46.70691256456526,58.48380799964491"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,False,0.3343157357542532,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","64.15484919151096,64.54405442406149,51.24855750429564,64.88063772391354,62.37852197310251,58.755639615352194,65.39437580430514,65.09382757317628,66.80798833510455,51.210300298513204,37.65841857115714,52.835564112104244,58.40785839118308,55.127679440345645,52.106976994837325,50.432759351833276,53.5425829455427,60.589348612027436"
nonsmoker,Dendritic cells,cDC,sasp2,False,0.33235665151414273,4,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","53.63311762189432,51.53485558299961,49.52704153060913,73.07764374053325,54.098271695918754,52.983465972919774,48.18689462330218,46.85758542869871,50.247826816502325,51.708205780804214,45.15649731024702"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,False,0.3316795293160031,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","63.348845912591095,65.41020320443546,51.48057420011858,64.92011152358829,62.53758761468325,57.92737225172627,65.37236795376421,65.16878763914087,66.76896746018355,51.21938727431563,37.9093436855712,52.44219479606933,58.47152609006874,55.04758547341304,47.860592566206385,50.55075319368112,53.453955359338096,60.598596562213"
nonsmoker,AT1,AT1,union,False,0.3310673586784878,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.1966748275693,56.33239604445065,53.120081174943735,57.77062857461356,96.06158757841203,59.61862188166725,69.88222455238895,63.648323036052744,67.42039130715763,44.06906608790845,45.40337776371601,54.63739438029543,63.997421283321884,52.73420523515318,54.62749559537956,63.29652549773431,55.926612525161424,51.16349144352618"
nonsmoker,T cell lineage,T,all_nonsmoker,False,0.3305503711838931,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.62440341821744,60.615684761720544,52.55209415657195,65.95520500611872,59.80456408922291,57.75188591842938,59.75334010870379,76.72155771054963,62.34204387664795,50.81026937685702,59.90745863632944,54.99015856983147,57.257799860475565,55.322854667859865,57.36449642497112,59.22090807645277,56.92670050209501,52.955486730895984"
nonsmoker,B cells,B.type3,sasp2,False,0.3264901210107639,5,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","61.714068761233065,59.26212202922008,58.711690665388396,52.65819302661036,68.10634660233859,52.371328853427805,57.236563279391184,51.51509600325524,78.30194800188227,55.535042083827406"
nonsmoker,Macrophages,Mac,cellage,False,0.3261534376245492,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.32800893832482,60.26538323654847,58.94043240093627,59.60923577763782,85.0371969308144,57.089876152273455,65.92446109082842,73.0995110385597,69.90170938828413,45.11714110627039,52.90170103134314,54.671308227220905,64.15291894187462,53.33542264886307,58.40516984092626,73.2397530852943,52.42117648019798,58.823660472087816"
nonsmoker,Non-classical monocytes,ncMonocyte,sasp2,False,0.32477185823176813,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.82495862510697,50.756508350372314,53.52630913849554,57.92774898043416,59.895594120763114,56.80431152891584,74.29469852794477,80.08928088096971,64.40533795680047,53.911221694408795,43.14052620203235,68.23689992193859,52.26274886473466,51.359859645127884,50.240962913975366,63.008664832628085"
nonsmoker,Dendritic cells,cDC,cellage,False,0.3234776908163245,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","53.80474222757397,54.37291941613681,63.4245483994484,56.39756594622266,82.24548967263232,49.433845465638605,54.29146958839326,42.377338994332874,46.52770274017019,53.74990209490836,53.14545802867646"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,False,0.32318953964160413,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","60.498963288971815,60.225448256327546,52.05532387128208,57.37304050558676,64.35372161503992,56.372693276576655,65.86171434896416,55.58774441545327,52.44632689460647,54.73138497851709,53.3867456407357,52.46634566783905,54.91220790180424"
nonsmoker,AT1,AT1,union,False,0.31008156842698187,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","52.92980429807444,56.3596939199111,53.105657837837924,57.36014867235282,96.3656793202959,54.87813610376788,69.78600081464761,64.43148199452168,67.99098682403564,44.051669748696185,45.13605433726255,56.40855712446102,63.94438218760284,52.918464169080565,54.62647273080563,63.4122342916264,56.13688006437304,51.71474573641297"
