ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,smoker,Interstitial macrophages,all_smoker_baseline,False,-0.10531079250884945,5,34,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,62.5,40.,30.,55.,34.,42.5,47.,49.,29.,59.,54.,38.,52.5,55.,29.,26.,27.,71.,30.,55.,57.5,55.,50.,49.,25.","44.07437,45.779957,47.371117,48.517063,47.478664,47.97145,49.43094,48.123447,47.859776,50.61522,48.569088,45.417377,43.9882,41.485157,52.545406,45.42965,46.42948,37.854977,51.391056,42.48402,43.342197,50.655125,47.909645,50.53571,55.40515,43.142155,41.01006,41.478806,50.69277,52.81014,37.93101,62.51426,32.987057,45.12656"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.11276578538640747,1,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","39.33342,54.78451,49.782505,50.371746,51.676254,53.578506,34.688168,49.453934,48.81189,54.280373,48.287167,30.685623,48.176792,40.55296,51.089485,49.037285,53.597847,46.070705,50.50432,34.93351,34.05502,38.602062,46.049107"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.11276578538640747,2,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","39.33342,54.78451,49.782505,50.371746,51.676254,53.578506,34.688168,49.453934,48.81189,54.280373,48.287167,30.685623,48.176792,40.55296,51.089485,49.037285,53.597847,46.070705,50.50432,34.93351,34.05502,38.602062,46.049107"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.11276578538640747,3,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","39.33342,54.78451,49.782505,50.371746,51.676254,53.578506,34.688168,49.453934,48.81189,54.280373,48.287167,30.685623,48.176792,40.55296,51.089485,49.037285,53.597847,46.070705,50.50432,34.93351,34.05502,38.602062,46.049107"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.11276578538640747,4,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","39.33342,54.78451,49.782505,50.371746,51.676254,53.578506,34.688168,49.453934,48.81189,54.280373,48.287167,30.685623,48.176792,40.55296,51.089485,49.037285,53.597847,46.070705,50.50432,34.93351,34.05502,38.602062,46.049107"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.11276578538640747,5,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","39.33342,54.78451,49.782505,50.371746,51.676254,53.578506,34.688168,49.453934,48.81189,54.280373,48.287167,30.685623,48.176792,40.55296,51.089485,49.037285,53.597847,46.070705,50.50432,34.93351,34.05502,38.602062,46.049107"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker_baseline,False,-0.12267149878892614,3,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","57.14953,59.42798,38.26889,52.95295,56.52208,56.852875,50.503693,54.057487,47.82518,43.576084,56.653633,50.823532,47.24688,36.139652"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker_baseline,False,-0.12267149878892614,2,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","57.14953,59.42798,38.26889,52.95295,56.52208,56.852875,50.503693,54.057487,47.82518,43.576084,56.653633,50.823532,47.24688,36.139652"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker_baseline,False,-0.12267149878892614,4,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","57.14953,59.42798,38.26889,52.95295,56.52208,56.852875,50.503693,54.057487,47.82518,43.576084,56.653633,50.823532,47.24688,36.139652"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker_baseline,False,-0.12267149878892614,1,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","57.14953,59.42798,38.26889,52.95295,56.52208,56.852875,50.503693,54.057487,47.82518,43.576084,56.653633,50.823532,47.24688,36.139652"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker_baseline,False,-0.12267149878892614,5,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","57.14953,59.42798,38.26889,52.95295,56.52208,56.852875,50.503693,54.057487,47.82518,43.576084,56.653633,50.823532,47.24688,36.139652"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.12295389786549471,2,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","32.811913,49.888348,48.129387,43.9207,44.726345,47.818558,47.189987,28.7985,40.332436,41.533257,52.740574,30.352448,31.094498,33.15069,36.523815,27.203917,45.9309,44.34118,37.27589,18.400476,46.573875,47.310078,33.813126,27.868483,24.77418"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.12295389786549471,1,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","32.811913,49.888348,48.129387,43.9207,44.726345,47.818558,47.189987,28.7985,40.332436,41.533257,52.740574,30.352448,31.094498,33.15069,36.523815,27.203917,45.9309,44.34118,37.27589,18.400476,46.573875,47.310078,33.813126,27.868483,24.77418"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.12295389786549471,3,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","32.811913,49.888348,48.129387,43.9207,44.726345,47.818558,47.189987,28.7985,40.332436,41.533257,52.740574,30.352448,31.094498,33.15069,36.523815,27.203917,45.9309,44.34118,37.27589,18.400476,46.573875,47.310078,33.813126,27.868483,24.77418"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.12295389786549471,4,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","32.811913,49.888348,48.129387,43.9207,44.726345,47.818558,47.189987,28.7985,40.332436,41.533257,52.740574,30.352448,31.094498,33.15069,36.523815,27.203917,45.9309,44.34118,37.27589,18.400476,46.573875,47.310078,33.813126,27.868483,24.77418"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker_baseline,False,-0.12295389786549471,5,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","32.811913,49.888348,48.129387,43.9207,44.726345,47.818558,47.189987,28.7985,40.332436,41.533257,52.740574,30.352448,31.094498,33.15069,36.523815,27.203917,45.9309,44.34118,37.27589,18.400476,46.573875,47.310078,33.813126,27.868483,24.77418"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.12510656158645728,1,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","58.024353,49.02582,54.97805,47.364914,56.6034,46.28335,53.183292,58.209877,42.584126,58.654877,54.770256,53.805202,62.88983,51.648415,47.3511,58.966206,47.563118,60.463665,46.922012,56.161606,50.903286,52.981613"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.12510656158645728,2,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","58.024353,49.02582,54.97805,47.364914,56.6034,46.28335,53.183292,58.209877,42.584126,58.654877,54.770256,53.805202,62.88983,51.648415,47.3511,58.966206,47.563118,60.463665,46.922012,56.161606,50.903286,52.981613"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.12510656158645728,3,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","58.024353,49.02582,54.97805,47.364914,56.6034,46.28335,53.183292,58.209877,42.584126,58.654877,54.770256,53.805202,62.88983,51.648415,47.3511,58.966206,47.563118,60.463665,46.922012,56.161606,50.903286,52.981613"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.12510656158645728,4,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","58.024353,49.02582,54.97805,47.364914,56.6034,46.28335,53.183292,58.209877,42.584126,58.654877,54.770256,53.805202,62.88983,51.648415,47.3511,58.966206,47.563118,60.463665,46.922012,56.161606,50.903286,52.981613"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker_baseline,False,-0.12510656158645728,5,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","58.024353,49.02582,54.97805,47.364914,56.6034,46.28335,53.183292,58.209877,42.584126,58.654877,54.770256,53.805202,62.88983,51.648415,47.3511,58.966206,47.563118,60.463665,46.922012,56.161606,50.903286,52.981613"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker_baseline,False,-0.12804430832715097,1,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","40.726257,58.611984,54.76735,54.819946,54.650085,56.250877,54.83436,55.05127,62.147335,53.21943,54.023197,56.14146,51.11356"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker_baseline,False,-0.12804430832715097,2,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","40.726257,58.611984,54.76735,54.819946,54.650085,56.250877,54.83436,55.05127,62.147335,53.21943,54.023197,56.14146,51.11356"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker_baseline,False,-0.12804430832715097,3,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","40.726257,58.611984,54.76735,54.819946,54.650085,56.250877,54.83436,55.05127,62.147335,53.21943,54.023197,56.14146,51.11356"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker_baseline,False,-0.12804430832715097,4,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","40.726257,58.611984,54.76735,54.819946,54.650085,56.250877,54.83436,55.05127,62.147335,53.21943,54.023197,56.14146,51.11356"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker_baseline,False,-0.12804430832715097,5,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","40.726257,58.611984,54.76735,54.819946,54.650085,56.250877,54.83436,55.05127,62.147335,53.21943,54.023197,56.14146,51.11356"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.1281829917562034,1,29,"29.,22.,24.,55.,57.,21.,76.,35.,23.,64.,62.,25.,18.,67.5,57.,63.,42.5,56.,55.,69.,31.,64.,30.,47.,53.,57.,59.,27.,58.","52.914207,31.60744,2.4270363,47.638927,29.93304,29.735819,55.05588,50.000423,43.457645,47.142914,54.235905,48.584454,45.798244,39.45065,29.983625,29.860115,34.505894,46.999622,62.50305,45.152885,26.630674,43.254505,24.877617,46.12767,49.749493,35.917057,18.141682,19.304388,57.466114"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.1281829917562034,5,29,"29.,22.,24.,55.,57.,21.,76.,35.,23.,64.,62.,25.,18.,67.5,57.,63.,42.5,56.,55.,69.,31.,64.,30.,47.,53.,57.,59.,27.,58.","52.914207,31.60744,2.4270363,47.638927,29.93304,29.735819,55.05588,50.000423,43.457645,47.142914,54.235905,48.584454,45.798244,39.45065,29.983625,29.860115,34.505894,46.999622,62.50305,45.152885,26.630674,43.254505,24.877617,46.12767,49.749493,35.917057,18.141682,19.304388,57.466114"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.1281829917562034,4,29,"29.,22.,24.,55.,57.,21.,76.,35.,23.,64.,62.,25.,18.,67.5,57.,63.,42.5,56.,55.,69.,31.,64.,30.,47.,53.,57.,59.,27.,58.","52.914207,31.60744,2.4270363,47.638927,29.93304,29.735819,55.05588,50.000423,43.457645,47.142914,54.235905,48.584454,45.798244,39.45065,29.983625,29.860115,34.505894,46.999622,62.50305,45.152885,26.630674,43.254505,24.877617,46.12767,49.749493,35.917057,18.141682,19.304388,57.466114"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.1281829917562034,2,29,"29.,22.,24.,55.,57.,21.,76.,35.,23.,64.,62.,25.,18.,67.5,57.,63.,42.5,56.,55.,69.,31.,64.,30.,47.,53.,57.,59.,27.,58.","52.914207,31.60744,2.4270363,47.638927,29.93304,29.735819,55.05588,50.000423,43.457645,47.142914,54.235905,48.584454,45.798244,39.45065,29.983625,29.860115,34.505894,46.999622,62.50305,45.152885,26.630674,43.254505,24.877617,46.12767,49.749493,35.917057,18.141682,19.304388,57.466114"
ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.1281829917562034,3,29,"29.,22.,24.,55.,57.,21.,76.,35.,23.,64.,62.,25.,18.,67.5,57.,63.,42.5,56.,55.,69.,31.,64.,30.,47.,53.,57.,59.,27.,58.","52.914207,31.60744,2.4270363,47.638927,29.93304,29.735819,55.05588,50.000423,43.457645,47.142914,54.235905,48.584454,45.798244,39.45065,29.983625,29.860115,34.505894,46.999622,62.50305,45.152885,26.630674,43.254505,24.877617,46.12767,49.749493,35.917057,18.141682,19.304388,57.466114"
ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-0.1351203275587618,5,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.073433,39.914753,41.984257,37.40693,59.447044,42.50658,59.627403,47.849113,47.30881,44.068752,48.892693,56.53544,62.869217,59.492264,54.8421,47.377274,50.21702,47.380596,45.497784,47.81396,60.81403,42.082287,64.86863"
ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-0.1351203275587618,3,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.073433,39.914753,41.984257,37.40693,59.447044,42.50658,59.627403,47.849113,47.30881,44.068752,48.892693,56.53544,62.869217,59.492264,54.8421,47.377274,50.21702,47.380596,45.497784,47.81396,60.81403,42.082287,64.86863"
ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-0.1351203275587618,4,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.073433,39.914753,41.984257,37.40693,59.447044,42.50658,59.627403,47.849113,47.30881,44.068752,48.892693,56.53544,62.869217,59.492264,54.8421,47.377274,50.21702,47.380596,45.497784,47.81396,60.81403,42.082287,64.86863"
ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-0.1351203275587618,2,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.073433,39.914753,41.984257,37.40693,59.447044,42.50658,59.627403,47.849113,47.30881,44.068752,48.892693,56.53544,62.869217,59.492264,54.8421,47.377274,50.21702,47.380596,45.497784,47.81396,60.81403,42.082287,64.86863"
ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-0.1351203275587618,1,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.073433,39.914753,41.984257,37.40693,59.447044,42.50658,59.627403,47.849113,47.30881,44.068752,48.892693,56.53544,62.869217,59.492264,54.8421,47.377274,50.21702,47.380596,45.497784,47.81396,60.81403,42.082287,64.86863"
ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-0.1363248720487975,5,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","55.83055,46.230694,33.85592,44.82932,41.32901,38.222717,41.375862,45.661766,42.6657,40.193306,48.36829,47.068687,40.65291,48.791145,44.84386,46.13587,47.52955,48.707207,39.538902,51.356956,52.30842,51.020897,48.62475,34.496483,32.785965,49.765537,38.1044,43.186172,43.77315,36.204338,47.554707"
ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-0.1363248720487975,1,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","55.83055,46.230694,33.85592,44.82932,41.32901,38.222717,41.375862,45.661766,42.6657,40.193306,48.36829,47.068687,40.65291,48.791145,44.84386,46.13587,47.52955,48.707207,39.538902,51.356956,52.30842,51.020897,48.62475,34.496483,32.785965,49.765537,38.1044,43.186172,43.77315,36.204338,47.554707"
ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-0.1363248720487975,2,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","55.83055,46.230694,33.85592,44.82932,41.32901,38.222717,41.375862,45.661766,42.6657,40.193306,48.36829,47.068687,40.65291,48.791145,44.84386,46.13587,47.52955,48.707207,39.538902,51.356956,52.30842,51.020897,48.62475,34.496483,32.785965,49.765537,38.1044,43.186172,43.77315,36.204338,47.554707"
ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-0.1363248720487975,3,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","55.83055,46.230694,33.85592,44.82932,41.32901,38.222717,41.375862,45.661766,42.6657,40.193306,48.36829,47.068687,40.65291,48.791145,44.84386,46.13587,47.52955,48.707207,39.538902,51.356956,52.30842,51.020897,48.62475,34.496483,32.785965,49.765537,38.1044,43.186172,43.77315,36.204338,47.554707"
ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-0.1363248720487975,4,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","55.83055,46.230694,33.85592,44.82932,41.32901,38.222717,41.375862,45.661766,42.6657,40.193306,48.36829,47.068687,40.65291,48.791145,44.84386,46.13587,47.52955,48.707207,39.538902,51.356956,52.30842,51.020897,48.62475,34.496483,32.785965,49.765537,38.1044,43.186172,43.77315,36.204338,47.554707"
ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,-0.14078880189569465,1,13,"41.,29.,34.,30.,30.,55.,54.,57.5,55.,47.,57.5,71.,57.","39.50508,44.746956,40.31808,39.528618,44.172455,44.818203,38.88291,44.6037,44.90913,45.635815,29.34664,42.801624,41.648712"
ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,-0.14078880189569465,2,13,"41.,29.,34.,30.,30.,55.,54.,57.5,55.,47.,57.5,71.,57.","39.50508,44.746956,40.31808,39.528618,44.172455,44.818203,38.88291,44.6037,44.90913,45.635815,29.34664,42.801624,41.648712"
ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,-0.14078880189569465,3,13,"41.,29.,34.,30.,30.,55.,54.,57.5,55.,47.,57.5,71.,57.","39.50508,44.746956,40.31808,39.528618,44.172455,44.818203,38.88291,44.6037,44.90913,45.635815,29.34664,42.801624,41.648712"
ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,-0.14078880189569465,4,13,"41.,29.,34.,30.,30.,55.,54.,57.5,55.,47.,57.5,71.,57.","39.50508,44.746956,40.31808,39.528618,44.172455,44.818203,38.88291,44.6037,44.90913,45.635815,29.34664,42.801624,41.648712"
ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,-0.14078880189569465,5,13,"41.,29.,34.,30.,30.,55.,54.,57.5,55.,47.,57.5,71.,57.","39.50508,44.746956,40.31808,39.528618,44.172455,44.818203,38.88291,44.6037,44.90913,45.635815,29.34664,42.801624,41.648712"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.14856043339122804,1,23,"22.,55.,35.,23.,64.,62.,25.,18.,56.,21.,42.5,67.5,31.,69.,29.,30.,64.,24.,47.,53.,57.,63.,57.","31.690294,47.995117,46.10792,44.96867,44.01115,48.53259,49.726646,38.98092,39.487335,29.10032,27.654116,33.495296,23.400581,45.88239,38.969982,36.51252,33.28452,17.654657,46.035854,47.399433,29.617277,25.032541,30.100407"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.14856043339122804,3,23,"22.,55.,35.,23.,64.,62.,25.,18.,56.,21.,42.5,67.5,31.,69.,29.,30.,64.,24.,47.,53.,57.,63.,57.","31.690294,47.995117,46.10792,44.96867,44.01115,48.53259,49.726646,38.98092,39.487335,29.10032,27.654116,33.495296,23.400581,45.88239,38.969982,36.51252,33.28452,17.654657,46.035854,47.399433,29.617277,25.032541,30.100407"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.14856043339122804,2,23,"22.,55.,35.,23.,64.,62.,25.,18.,56.,21.,42.5,67.5,31.,69.,29.,30.,64.,24.,47.,53.,57.,63.,57.","31.690294,47.995117,46.10792,44.96867,44.01115,48.53259,49.726646,38.98092,39.487335,29.10032,27.654116,33.495296,23.400581,45.88239,38.969982,36.51252,33.28452,17.654657,46.035854,47.399433,29.617277,25.032541,30.100407"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.14856043339122804,5,23,"22.,55.,35.,23.,64.,62.,25.,18.,56.,21.,42.5,67.5,31.,69.,29.,30.,64.,24.,47.,53.,57.,63.,57.","31.690294,47.995117,46.10792,44.96867,44.01115,48.53259,49.726646,38.98092,39.487335,29.10032,27.654116,33.495296,23.400581,45.88239,38.969982,36.51252,33.28452,17.654657,46.035854,47.399433,29.617277,25.032541,30.100407"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker_baseline,False,-0.14856043339122804,4,23,"22.,55.,35.,23.,64.,62.,25.,18.,56.,21.,42.5,67.5,31.,69.,29.,30.,64.,24.,47.,53.,57.,63.,57.","31.690294,47.995117,46.10792,44.96867,44.01115,48.53259,49.726646,38.98092,39.487335,29.10032,27.654116,33.495296,23.400581,45.88239,38.969982,36.51252,33.28452,17.654657,46.035854,47.399433,29.617277,25.032541,30.100407"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-0.14921130862353538,3,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","29.853926,53.019352,54.45884,47.34445,48.53448,49.665707,59.363125,54.11433,40.510796,41.094"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-0.14921130862353538,4,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","29.853926,53.019352,54.45884,47.34445,48.53448,49.665707,59.363125,54.11433,40.510796,41.094"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-0.14921130862353538,5,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","29.853926,53.019352,54.45884,47.34445,48.53448,49.665707,59.363125,54.11433,40.510796,41.094"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-0.14921130862353538,2,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","29.853926,53.019352,54.45884,47.34445,48.53448,49.665707,59.363125,54.11433,40.510796,41.094"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-0.14921130862353538,1,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","29.853926,53.019352,54.45884,47.34445,48.53448,49.665707,59.363125,54.11433,40.510796,41.094"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,-0.15184220864286635,3,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","45.180298,49.068356,34.959354,40.91923,48.21984,47.736576,45.052532,46.451927,45.202404,49.15882,51.078545,47.474983,51.879227,49.490643,40.221603,45.03439"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,-0.15184220864286635,2,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","45.180298,49.068356,34.959354,40.91923,48.21984,47.736576,45.052532,46.451927,45.202404,49.15882,51.078545,47.474983,51.879227,49.490643,40.221603,45.03439"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,-0.15184220864286635,1,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","45.180298,49.068356,34.959354,40.91923,48.21984,47.736576,45.052532,46.451927,45.202404,49.15882,51.078545,47.474983,51.879227,49.490643,40.221603,45.03439"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,-0.15184220864286635,4,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","45.180298,49.068356,34.959354,40.91923,48.21984,47.736576,45.052532,46.451927,45.202404,49.15882,51.078545,47.474983,51.879227,49.490643,40.221603,45.03439"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker_baseline,False,-0.15184220864286635,5,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","45.180298,49.068356,34.959354,40.91923,48.21984,47.736576,45.052532,46.451927,45.202404,49.15882,51.078545,47.474983,51.879227,49.490643,40.221603,45.03439"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker_baseline,False,-0.16190688114659135,2,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","44.378014,46.153343,46.846844,48.561523,47.49129,47.884583,49.288746,45.21019,48.39799,48.90506,42.832073,42.034904,50.09899,45.80589,38.292168,48.086407,42.25126,40.77375,48.485226,47.632282,44.214916,50.85753,55.45916,43.17975,40.66056,41.102253,49.74326,45.4871,37.91592,34.705097,45.269073"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker_baseline,False,-0.16190688114659135,3,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","44.378014,46.153343,46.846844,48.561523,47.49129,47.884583,49.288746,45.21019,48.39799,48.90506,42.832073,42.034904,50.09899,45.80589,38.292168,48.086407,42.25126,40.77375,48.485226,47.632282,44.214916,50.85753,55.45916,43.17975,40.66056,41.102253,49.74326,45.4871,37.91592,34.705097,45.269073"
