,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
586,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker_baseline,False,-0.2191278871999467,1.0592825519779516,2,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.377272773819314,57.431596976089494,57.61875644509904,57.998764681898095,57.20513896945266,57.17678163307425,57.61979591690784,57.552952949715284,58.15415575265009,57.45611109883778,56.85193987489499,57.77636596476689,58.25877004157324,56.89224536805855,57.821305551221364,56.990175989609654,57.24292392703948,57.45314372674181,57.59886277978545,45.28479775762519,42.138497529699364,45.60646118127908,44.55889557401055,48.838786354907555,45.02627949296209,43.93518285696386,59.214076101224336,51.27600435898064,46.006651403082394,52.11773894553979"
433,ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.22897071291270343,1.0008454021769813,4,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","46.754959096445305,46.109035974887306,48.24684692249569,46.577878306670385,47.33831698705482,50.06945249414957,50.110259627170905,47.330138005243626,48.59986250686041,46.06544018088981,47.2591097470551,58.15299831240687,34.35571807940715,39.935485766444124,53.878566027796154,45.54241741023699,51.00174847245897,44.584625765022544,45.09674740640494,53.112227816537235,52.4282257065375,44.09721280479367,41.95172874610786"
430,ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.22897071291270343,1.0008454021769813,1,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","46.754959096445305,46.109035974887306,48.24684692249569,46.577878306670385,47.33831698705482,50.06945249414957,50.110259627170905,47.330138005243626,48.59986250686041,46.06544018088981,47.2591097470551,58.15299831240687,34.35571807940715,39.935485766444124,53.878566027796154,45.54241741023699,51.00174847245897,44.584625765022544,45.09674740640494,53.112227816537235,52.4282257065375,44.09721280479367,41.95172874610786"
431,ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.22897071291270343,1.0008454021769813,2,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","46.754959096445305,46.109035974887306,48.24684692249569,46.577878306670385,47.33831698705482,50.06945249414957,50.110259627170905,47.330138005243626,48.59986250686041,46.06544018088981,47.2591097470551,58.15299831240687,34.35571807940715,39.935485766444124,53.878566027796154,45.54241741023699,51.00174847245897,44.584625765022544,45.09674740640494,53.112227816537235,52.4282257065375,44.09721280479367,41.95172874610786"
432,ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.22897071291270343,1.0008454021769813,3,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","46.754959096445305,46.109035974887306,48.24684692249569,46.577878306670385,47.33831698705482,50.06945249414957,50.110259627170905,47.330138005243626,48.59986250686041,46.06544018088981,47.2591097470551,58.15299831240687,34.35571807940715,39.935485766444124,53.878566027796154,45.54241741023699,51.00174847245897,44.584625765022544,45.09674740640494,53.112227816537235,52.4282257065375,44.09721280479367,41.95172874610786"
434,ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.22897071291270343,1.0008454021769813,5,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","46.754959096445305,46.109035974887306,48.24684692249569,46.577878306670385,47.33831698705482,50.06945249414957,50.110259627170905,47.330138005243626,48.59986250686041,46.06544018088981,47.2591097470551,58.15299831240687,34.35571807940715,39.935485766444124,53.878566027796154,45.54241741023699,51.00174847245897,44.584625765022544,45.09674740640494,53.112227816537235,52.4282257065375,44.09721280479367,41.95172874610786"
376,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.256443965919424,1.2335019221682588,2,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","42.51485802788919,42.27777514956992,41.87344553404547,42.129153412788256,41.956637333785665,41.899387817229886,42.272700728508525,42.06961635555191,42.91615086168538,42.75993022566375,42.64352157123216,41.8993601533012,42.3822030079066,42.022320876131545,42.93940522958952,37.22915075955642,44.27237201401279,38.48956518703902,40.42477807184257,36.65224464423115,41.1397866861288,37.941149908797115,45.86999532149173,35.38188833322198,39.692290947566505,42.20798380318554,42.64446069794935"
377,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.256443965919424,1.2335019221682588,3,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","42.51485802788919,42.27777514956992,41.87344553404547,42.129153412788256,41.956637333785665,41.899387817229886,42.272700728508525,42.06961635555191,42.91615086168538,42.75993022566375,42.64352157123216,41.8993601533012,42.3822030079066,42.022320876131545,42.93940522958952,37.22915075955642,44.27237201401279,38.48956518703902,40.42477807184257,36.65224464423115,41.1397866861288,37.941149908797115,45.86999532149173,35.38188833322198,39.692290947566505,42.20798380318554,42.64446069794935"
378,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.256443965919424,1.2335019221682588,4,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","42.51485802788919,42.27777514956992,41.87344553404547,42.129153412788256,41.956637333785665,41.899387817229886,42.272700728508525,42.06961635555191,42.91615086168538,42.75993022566375,42.64352157123216,41.8993601533012,42.3822030079066,42.022320876131545,42.93940522958952,37.22915075955642,44.27237201401279,38.48956518703902,40.42477807184257,36.65224464423115,41.1397866861288,37.941149908797115,45.86999532149173,35.38188833322198,39.692290947566505,42.20798380318554,42.64446069794935"
379,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.256443965919424,1.2335019221682588,5,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","42.51485802788919,42.27777514956992,41.87344553404547,42.129153412788256,41.956637333785665,41.899387817229886,42.272700728508525,42.06961635555191,42.91615086168538,42.75993022566375,42.64352157123216,41.8993601533012,42.3822030079066,42.022320876131545,42.93940522958952,37.22915075955642,44.27237201401279,38.48956518703902,40.42477807184257,36.65224464423115,41.1397866861288,37.941149908797115,45.86999532149173,35.38188833322198,39.692290947566505,42.20798380318554,42.64446069794935"
375,ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.256443965919424,1.2335019221682588,1,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","42.51485802788919,42.27777514956992,41.87344553404547,42.129153412788256,41.956637333785665,41.899387817229886,42.272700728508525,42.06961635555191,42.91615086168538,42.75993022566375,42.64352157123216,41.8993601533012,42.3822030079066,42.022320876131545,42.93940522958952,37.22915075955642,44.27237201401279,38.48956518703902,40.42477807184257,36.65224464423115,41.1397866861288,37.941149908797115,45.86999532149173,35.38188833322198,39.692290947566505,42.20798380318554,42.64446069794935"
564,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,-0.2614865620394524,1.09329423153289,5,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,0.9999999999999929,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","53.38325174138256,52.30636891455883,54.10204494722028,52.927123414181736,52.058834457580694,54.110075383372745,53.6631266100289,53.66979818660458,53.98446119919454,51.709383301047104,53.15770001765647,54.06890684704847,52.94033826778357,53.61784244728527,51.67092021174557,53.51001839021004,52.851746871007364,53.92712580398093,53.92037501637901,53.20988223357191,52.85106297862595,53.707132239870226,54.27938950976992,41.050143487603144,38.091826838458005,38.12905016363417,41.853516637453694,29.952725011762055,38.912466736923065"
561,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,-0.2614865620394524,1.09329423153289,2,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,0.9999999999999929,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","53.38325174138256,52.30636891455883,54.10204494722028,52.927123414181736,52.058834457580694,54.110075383372745,53.6631266100289,53.66979818660458,53.98446119919454,51.709383301047104,53.15770001765647,54.06890684704847,52.94033826778357,53.61784244728527,51.67092021174557,53.51001839021004,52.851746871007364,53.92712580398093,53.92037501637901,53.20988223357191,52.85106297862595,53.707132239870226,54.27938950976992,41.050143487603144,38.091826838458005,38.12905016363417,41.853516637453694,29.952725011762055,38.912466736923065"
563,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,-0.2614865620394524,1.09329423153289,4,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,0.9999999999999929,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","53.38325174138256,52.30636891455883,54.10204494722028,52.927123414181736,52.058834457580694,54.110075383372745,53.6631266100289,53.66979818660458,53.98446119919454,51.709383301047104,53.15770001765647,54.06890684704847,52.94033826778357,53.61784244728527,51.67092021174557,53.51001839021004,52.851746871007364,53.92712580398093,53.92037501637901,53.20988223357191,52.85106297862595,53.707132239870226,54.27938950976992,41.050143487603144,38.091826838458005,38.12905016363417,41.853516637453694,29.952725011762055,38.912466736923065"
560,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,-0.2614865620394524,1.09329423153289,1,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,0.9999999999999929,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","53.38325174138256,52.30636891455883,54.10204494722028,52.927123414181736,52.058834457580694,54.110075383372745,53.6631266100289,53.66979818660458,53.98446119919454,51.709383301047104,53.15770001765647,54.06890684704847,52.94033826778357,53.61784244728527,51.67092021174557,53.51001839021004,52.851746871007364,53.92712580398093,53.92037501637901,53.20988223357191,52.85106297862595,53.707132239870226,54.27938950976992,41.050143487603144,38.091826838458005,38.12905016363417,41.853516637453694,29.952725011762055,38.912466736923065"
562,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,-0.2614865620394524,1.09329423153289,3,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,0.9999999999999929,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","53.38325174138256,52.30636891455883,54.10204494722028,52.927123414181736,52.058834457580694,54.110075383372745,53.6631266100289,53.66979818660458,53.98446119919454,51.709383301047104,53.15770001765647,54.06890684704847,52.94033826778357,53.61784244728527,51.67092021174557,53.51001839021004,52.851746871007364,53.92712580398093,53.92037501637901,53.20988223357191,52.85106297862595,53.707132239870226,54.27938950976992,41.050143487603144,38.091826838458005,38.12905016363417,41.853516637453694,29.952725011762055,38.912466736923065"
151,ann_level_3,smoker,Secretory,all_smoker_baseline,False,-0.2640900411973943,1.2011067741038801,2,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","43.256636817524864,47.678206653798966,40.97226330447907,44.08301893851,40.27793035940415,39.450224517257574,36.702031889419644,40.83351821131418,44.7799876870991,43.251706739542215,42.01332668768112"
152,ann_level_3,smoker,Secretory,all_smoker_baseline,False,-0.2640900411973943,1.2011067741038801,3,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","43.256636817524864,47.678206653798966,40.97226330447907,44.08301893851,40.27793035940415,39.450224517257574,36.702031889419644,40.83351821131418,44.7799876870991,43.251706739542215,42.01332668768112"
153,ann_level_3,smoker,Secretory,all_smoker_baseline,False,-0.2640900411973943,1.2011067741038801,4,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","43.256636817524864,47.678206653798966,40.97226330447907,44.08301893851,40.27793035940415,39.450224517257574,36.702031889419644,40.83351821131418,44.7799876870991,43.251706739542215,42.01332668768112"
154,ann_level_3,smoker,Secretory,all_smoker_baseline,False,-0.2640900411973943,1.2011067741038801,5,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","43.256636817524864,47.678206653798966,40.97226330447907,44.08301893851,40.27793035940415,39.450224517257574,36.702031889419644,40.83351821131418,44.7799876870991,43.251706739542215,42.01332668768112"
150,ann_level_3,smoker,Secretory,all_smoker_baseline,False,-0.2640900411973943,1.2011067741038801,1,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","43.256636817524864,47.678206653798966,40.97226330447907,44.08301893851,40.27793035940415,39.450224517257574,36.702031889419644,40.83351821131418,44.7799876870991,43.251706739542215,42.01332668768112"
84,ann_level_3,smoker,EC venous,all_smoker_baseline,False,-0.27216996709913355,1.0209013064029342,5,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","33.94003119079563,46.58820525887688,46.74883804774365,45.57186649626272,42.24579504688628,38.7532156253419,36.92592757421534,48.73334209517074,50.38848469048905,54.60040359109721,47.58568363385435,37.953831825917845"
83,ann_level_3,smoker,EC venous,all_smoker_baseline,False,-0.27216996709913355,1.0209013064029342,4,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","33.94003119079563,46.58820525887688,46.74883804774365,45.57186649626272,42.24579504688628,38.7532156253419,36.92592757421534,48.73334209517074,50.38848469048905,54.60040359109721,47.58568363385435,37.953831825917845"
82,ann_level_3,smoker,EC venous,all_smoker_baseline,False,-0.27216996709913355,1.0209013064029342,3,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","33.94003119079563,46.58820525887688,46.74883804774365,45.57186649626272,42.24579504688628,38.7532156253419,36.92592757421534,48.73334209517074,50.38848469048905,54.60040359109721,47.58568363385435,37.953831825917845"
81,ann_level_3,smoker,EC venous,all_smoker_baseline,False,-0.27216996709913355,1.0209013064029342,2,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","33.94003119079563,46.58820525887688,46.74883804774365,45.57186649626272,42.24579504688628,38.7532156253419,36.92592757421534,48.73334209517074,50.38848469048905,54.60040359109721,47.58568363385435,37.953831825917845"
80,ann_level_3,smoker,EC venous,all_smoker_baseline,False,-0.27216996709913355,1.0209013064029342,1,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","33.94003119079563,46.58820525887688,46.74883804774365,45.57186649626272,42.24579504688628,38.7532156253419,36.92592757421534,48.73334209517074,50.38848469048905,54.60040359109721,47.58568363385435,37.953831825917845"
125,ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.29851593659617937,1.1708003884025067,1,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","38.55246537957215,37.849565178952936,37.73989503955114,38.73170148435299,38.90961619954494,38.39763081214049,49.40251629758516,41.765972857133114,40.786709498856524,42.44608910911898,52.96900173216788,47.6022076110472,38.77333713406219,33.33605801367985,42.237008900825515,51.0070343917961,41.79640991566491,39.758256021220376"
129,ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.29851593659617937,1.1708003884025067,5,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","38.55246537957215,37.849565178952936,37.73989503955114,38.73170148435299,38.90961619954494,38.39763081214049,49.40251629758516,41.765972857133114,40.786709498856524,42.44608910911898,52.96900173216788,47.6022076110472,38.77333713406219,33.33605801367985,42.237008900825515,51.0070343917961,41.79640991566491,39.758256021220376"
128,ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.29851593659617937,1.1708003884025067,4,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","38.55246537957215,37.849565178952936,37.73989503955114,38.73170148435299,38.90961619954494,38.39763081214049,49.40251629758516,41.765972857133114,40.786709498856524,42.44608910911898,52.96900173216788,47.6022076110472,38.77333713406219,33.33605801367985,42.237008900825515,51.0070343917961,41.79640991566491,39.758256021220376"
127,ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.29851593659617937,1.1708003884025067,3,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","38.55246537957215,37.849565178952936,37.73989503955114,38.73170148435299,38.90961619954494,38.39763081214049,49.40251629758516,41.765972857133114,40.786709498856524,42.44608910911898,52.96900173216788,47.6022076110472,38.77333713406219,33.33605801367985,42.237008900825515,51.0070343917961,41.79640991566491,39.758256021220376"
126,ann_level_3,smoker,Monocytes,all_smoker_baseline,False,-0.29851593659617937,1.1708003884025067,2,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","38.55246537957215,37.849565178952936,37.73989503955114,38.73170148435299,38.90961619954494,38.39763081214049,49.40251629758516,41.765972857133114,40.786709498856524,42.44608910911898,52.96900173216788,47.6022076110472,38.77333713406219,33.33605801367985,42.237008900825515,51.0070343917961,41.79640991566491,39.758256021220376"
386,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker_baseline,False,-0.3112063501365061,1.0796851890473225,2,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","48.38135325692613,49.04526453050929,49.58064449251357,48.953627487766,50.36656047544554,49.452808689908764,48.88653569415985,49.775204813715334,49.48232950324508,48.945583104690904,33.85225802830756,41.00856181690432,37.10602541672458,44.629797853261415,43.67647929481143,36.39599992200844,37.93011968505966,44.1946310705583,50.7644966820458,40.990834049876554,42.1911984924421"
