,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
511,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-1.2334573375792388,23.363636363636363,2,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,31.0,27.0,27.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
510,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-1.2334573375792388,23.363636363636363,1,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,31.0,27.0,27.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
513,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-1.2334573375792388,23.363636363636363,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,31.0,27.0,27.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
650,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-1.2377786375405493,23.40909090909091,1,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
773,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-1.2377786375405493,23.40909090909091,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
772,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-1.2377786375405493,23.40909090909091,3,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
770,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-1.2377786375405493,23.40909090909091,1,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
651,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-1.2377786375405493,23.40909090909091,2,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
652,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-1.2377786375405493,23.40909090909091,3,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
653,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-1.2377786375405493,23.40909090909091,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
654,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-1.2377786375405493,23.40909090909091,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
771,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-1.2377786375405493,23.40909090909091,2,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
774,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-1.2377786375405493,23.40909090909091,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,30.0,27.0,23.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
386,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-1.3054026976104316,22.047619047619047,2,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,18.0,21.0,18.0,22.0,23.0,56.0,18.0,42.0,56.0,18.0,18.0"
387,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-1.3054026976104316,22.047619047619047,3,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,18.0,21.0,18.0,22.0,23.0,56.0,18.0,42.0,56.0,18.0,18.0"
385,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-1.3054026976104316,22.047619047619047,1,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,18.0,21.0,18.0,22.0,23.0,56.0,18.0,42.0,56.0,18.0,18.0"
388,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-1.3054026976104316,22.047619047619047,4,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,18.0,21.0,18.0,22.0,23.0,56.0,18.0,42.0,56.0,18.0,18.0"
389,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-1.3054026976104316,22.047619047619047,5,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,18.0,21.0,18.0,22.0,23.0,56.0,18.0,42.0,56.0,18.0,18.0"
28,ann_level_2,smoker,Lymphoid,all_smoker,False,-1.4032228496003523,18.547619047619047,4,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,25.0,30.0,39.0,41.0,41.0,34.0,25.0,30.0,30.0,30.0,49.0,59.0,49.0,30.0,30.0,30.0"
27,ann_level_2,smoker,Lymphoid,all_smoker,False,-1.4032228496003523,18.547619047619047,3,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,25.0,30.0,39.0,41.0,41.0,34.0,25.0,30.0,30.0,30.0,49.0,59.0,49.0,30.0,30.0,30.0"
26,ann_level_2,smoker,Lymphoid,all_smoker,False,-1.4032228496003523,18.547619047619047,2,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,25.0,30.0,39.0,41.0,41.0,34.0,25.0,30.0,30.0,30.0,49.0,59.0,49.0,30.0,30.0,30.0"
25,ann_level_2,smoker,Lymphoid,all_smoker,False,-1.4032228496003523,18.547619047619047,1,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,25.0,30.0,39.0,41.0,41.0,34.0,25.0,30.0,30.0,30.0,49.0,59.0,49.0,30.0,30.0,30.0"
29,ann_level_2,smoker,Lymphoid,all_smoker,False,-1.4032228496003523,18.547619047619047,5,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,25.0,30.0,39.0,41.0,41.0,34.0,25.0,30.0,30.0,30.0,49.0,59.0,49.0,30.0,30.0,30.0"
361,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-1.4166200857089621,14.6,2,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","38.0,38.0,41.0,37.0,53.0,42.0,35.0,30.0,42.0,36.0"
360,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-1.4166200857089621,14.6,1,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","38.0,38.0,41.0,37.0,53.0,42.0,35.0,30.0,42.0,36.0"
362,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-1.4166200857089621,14.6,3,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","38.0,38.0,41.0,37.0,53.0,42.0,35.0,30.0,42.0,36.0"
363,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-1.4166200857089621,14.6,4,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","38.0,38.0,41.0,37.0,53.0,42.0,35.0,30.0,42.0,36.0"
364,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-1.4166200857089621,14.6,5,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","38.0,38.0,41.0,37.0,53.0,42.0,35.0,30.0,42.0,36.0"
193,ann_level_4,smoker,CD4 T cells,all_smoker,False,-1.5490926812487458,19.384615384615383,4,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,33.0,41.0,30.0,34.0,30.0,30.0,30.0,30.0,27.0"
192,ann_level_4,smoker,CD4 T cells,all_smoker,False,-1.5490926812487458,19.384615384615383,3,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,33.0,41.0,30.0,34.0,30.0,30.0,30.0,30.0,27.0"
191,ann_level_4,smoker,CD4 T cells,all_smoker,False,-1.5490926812487458,19.384615384615383,2,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,33.0,41.0,30.0,34.0,30.0,30.0,30.0,30.0,27.0"
190,ann_level_4,smoker,CD4 T cells,all_smoker,False,-1.5490926812487458,19.384615384615383,1,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,33.0,41.0,30.0,34.0,30.0,30.0,30.0,30.0,27.0"
194,ann_level_4,smoker,CD4 T cells,all_smoker,False,-1.5490926812487458,19.384615384615383,5,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,33.0,41.0,30.0,34.0,30.0,30.0,30.0,30.0,27.0"
11,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.8954568732167685,17.5,2,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,41.0,41.0,31.0,30.0,40.0,35.0,37.0,27.0,33.0,34.0"
13,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.8954568732167685,17.5,4,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,41.0,41.0,31.0,30.0,40.0,35.0,37.0,27.0,33.0,34.0"
10,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.8954568732167685,17.5,1,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,41.0,41.0,31.0,30.0,40.0,35.0,37.0,27.0,33.0,34.0"
12,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.8954568732167685,17.5,3,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,41.0,41.0,31.0,30.0,40.0,35.0,37.0,27.0,33.0,34.0"
14,ann_level_2,smoker,Blood vessels,all_smoker,False,-1.8954568732167685,17.5,5,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,39.0,41.0,41.0,31.0,30.0,40.0,35.0,37.0,27.0,33.0,34.0"
429,ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-1.9708143861099634,29.53846153846154,5,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,22.0,23.0,23.0,22.0,22.0"
428,ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-1.9708143861099634,29.53846153846154,4,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,22.0,23.0,23.0,22.0,22.0"
427,ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-1.9708143861099634,29.53846153846154,3,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,22.0,23.0,23.0,22.0,22.0"
426,ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-1.9708143861099634,29.53846153846154,2,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,22.0,23.0,23.0,22.0,22.0"
425,ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-1.9708143861099634,29.53846153846154,1,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,22.0,23.0,23.0,22.0,22.0"
50,ann_level_3,smoker,AT2,all_smoker,False,-2.007020850761916,17.821428571428573,1,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","49.0,49.0,49.0,35.0,38.0,37.0,30.0,38.0,37.0,29.0,36.0,30.0,27.0,38.0"
51,ann_level_3,smoker,AT2,all_smoker,False,-2.007020850761916,17.821428571428573,2,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","49.0,49.0,49.0,35.0,38.0,37.0,30.0,38.0,37.0,29.0,36.0,30.0,27.0,38.0"
52,ann_level_3,smoker,AT2,all_smoker,False,-2.007020850761916,17.821428571428573,3,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","49.0,49.0,49.0,35.0,38.0,37.0,30.0,38.0,37.0,29.0,36.0,30.0,27.0,38.0"
53,ann_level_3,smoker,AT2,all_smoker,False,-2.007020850761916,17.821428571428573,4,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","49.0,49.0,49.0,35.0,38.0,37.0,30.0,38.0,37.0,29.0,36.0,30.0,27.0,38.0"
54,ann_level_3,smoker,AT2,all_smoker,False,-2.007020850761916,17.821428571428573,5,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","49.0,49.0,49.0,35.0,38.0,37.0,30.0,38.0,37.0,29.0,36.0,30.0,27.0,38.0"
392,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-2.968525047252644,27.3125,3,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
394,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-2.968525047252644,27.3125,5,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
391,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-2.968525047252644,27.3125,2,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
390,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-2.968525047252644,27.3125,1,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
468,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-2.968525047252644,27.3125,4,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
467,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-2.968525047252644,27.3125,3,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
466,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-2.968525047252644,27.3125,2,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
465,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-2.968525047252644,27.3125,1,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
393,ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-2.968525047252644,27.3125,4,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
469,ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-2.968525047252644,27.3125,5,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,23.0,23.0,59.0,57.0,57.0,23.0"
623,ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-2.9699058241700427,28.5,4,7,8,"21.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","57.0,18.0,18.0,57.0,18.0,57.0,18.0,18.0"
624,ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-2.9699058241700427,28.5,5,7,8,"21.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","57.0,18.0,18.0,57.0,18.0,57.0,18.0,18.0"
620,ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-2.9699058241700427,28.5,1,7,8,"21.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","57.0,18.0,18.0,57.0,18.0,57.0,18.0,18.0"
622,ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-2.9699058241700427,28.5,3,7,8,"21.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","57.0,18.0,18.0,57.0,18.0,57.0,18.0,18.0"
621,ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-2.9699058241700427,28.5,2,7,8,"21.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","57.0,18.0,18.0,57.0,18.0,57.0,18.0,18.0"
463,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-3.245180217937971,29.666666666666668,4,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,21.0,23.0,23.0,22.0,29.0,57.0,22.0,18.0"
462,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-3.245180217937971,29.666666666666668,3,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,21.0,23.0,23.0,22.0,29.0,57.0,22.0,18.0"
461,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-3.245180217937971,29.666666666666668,2,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,21.0,23.0,23.0,22.0,29.0,57.0,22.0,18.0"
460,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-3.245180217937971,29.666666666666668,1,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,21.0,23.0,23.0,22.0,29.0,57.0,22.0,18.0"
464,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-3.245180217937971,29.666666666666668,5,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","56.0,21.0,23.0,23.0,22.0,29.0,57.0,22.0,18.0"
274,ann_level_4,smoker,NK cells,all_smoker,False,-3.6771686784664457,27.055555555555557,5,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
273,ann_level_4,smoker,NK cells,all_smoker,False,-3.6771686784664457,27.055555555555557,4,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
272,ann_level_4,smoker,NK cells,all_smoker,False,-3.6771686784664457,27.055555555555557,3,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
271,ann_level_4,smoker,NK cells,all_smoker,False,-3.6771686784664457,27.055555555555557,2,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
270,ann_level_4,smoker,NK cells,all_smoker,False,-3.6771686784664457,27.055555555555557,1,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
99,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.6771686784664457,27.055555555555557,5,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
98,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.6771686784664457,27.055555555555557,4,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
97,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.6771686784664457,27.055555555555557,3,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
96,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.6771686784664457,27.055555555555557,2,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
95,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.6771686784664457,27.055555555555557,1,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","27.0,27.0,27.0,27.0,30.0,27.0,30.0,29.0,30.0"
235,ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-5.28096479791395,7.9,1,11,5,"57.5,52.5,57.5,55.0,47.0","41.0,41.0,49.0,54.0,49.0"
236,ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-5.28096479791395,7.9,2,11,5,"57.5,52.5,57.5,55.0,47.0","41.0,41.0,49.0,54.0,49.0"
237,ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-5.28096479791395,7.9,3,11,5,"57.5,52.5,57.5,55.0,47.0","41.0,41.0,49.0,54.0,49.0"
