ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.009328081947540756,2,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","43.666666666666664,54.33333333333333,40.666666666666664,54.666666666666664,48.0,37.0,50.666666666666664,44.0,53.666666666666664,41.666666666666664,34.666666666666664,26.0,49.666666666666664,52.666666666666664,35.666666666666664,37.77272727272727,50.666666666666664,35.666666666666664,34.33333333333333,57.666666666666664,36.666666666666664,36.0,36.33333333333333,45.0,38.0,40.33333333333333,35.33333333333333,51.33333333333333,36.0"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.009328081947540756,1,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","43.666666666666664,54.33333333333333,40.666666666666664,54.666666666666664,48.0,37.0,50.666666666666664,44.0,53.666666666666664,41.666666666666664,34.666666666666664,26.0,49.666666666666664,52.666666666666664,35.666666666666664,37.77272727272727,50.666666666666664,35.666666666666664,34.33333333333333,57.666666666666664,36.666666666666664,36.0,36.33333333333333,45.0,38.0,40.33333333333333,35.33333333333333,51.33333333333333,36.0"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.011634146103708165,1,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","58.333333333333336,51.13636363636364,29.166666666666668,51.13636363636364,30.303030303030305,50.75757575757576,55.858585858585855,50.378787878787875,30.69191919191919,33.333333333333336,51.13636363636364,29.545454545454547,59.84848484848485,56.81818181818181,29.545454545454547"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.011634146103708165,2,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","58.333333333333336,51.13636363636364,29.166666666666668,51.13636363636364,30.303030303030305,50.75757575757576,55.858585858585855,50.378787878787875,30.69191919191919,33.333333333333336,51.13636363636364,29.545454545454547,59.84848484848485,56.81818181818181,29.545454545454547"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.011634146103708165,3,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","58.333333333333336,51.13636363636364,29.166666666666668,51.13636363636364,30.303030303030305,50.75757575757576,55.858585858585855,50.378787878787875,30.69191919191919,33.333333333333336,51.13636363636364,29.545454545454547,59.84848484848485,56.81818181818181,29.545454545454547"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.011634146103708165,4,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","58.333333333333336,51.13636363636364,29.166666666666668,51.13636363636364,30.303030303030305,50.75757575757576,55.858585858585855,50.378787878787875,30.69191919191919,33.333333333333336,51.13636363636364,29.545454545454547,59.84848484848485,56.81818181818181,29.545454545454547"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.011634146103708165,5,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","58.333333333333336,51.13636363636364,29.166666666666668,51.13636363636364,30.303030303030305,50.75757575757576,55.858585858585855,50.378787878787875,30.69191919191919,33.333333333333336,51.13636363636364,29.545454545454547,59.84848484848485,56.81818181818181,29.545454545454547"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.016438962933304158,4,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.016438962933304158,1,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.016438962933304158,1,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.016438962933304158,5,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.016438962933304158,3,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.016438962933304158,2,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.016438962933304158,4,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.016438962933304158,3,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker,False,-0.016438962933304158,5,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker,False,-0.016438962933304158,2,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","51.484848484848484,32.42424242424242,29.848484848484848,60.24242424242424,38.60606060606061,59.72727272727273,51.484848484848484,52.0,59.5,31.909090909090907,41.18181818181818,50.96969696969697,30.363636363636363,61.78787878787879,39.121212121212125,60.24242424242424,59.72727272727273,20.060606060606062,40.666666666666664,31.909090909090907,59.72727272727273,31.393939393939394,59.72727272727273,60.24242424242424,59.72727272727273,62.303030303030305,60.24242424242424,59.97979797979798,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,60.24242424242424,59.72727272727273"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.024922798681574765,2,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","51.39393939393939,66.62626262626262,61.93939393939394,23.858585858585858,68.96969696969697,50.22222222222222,53.73737373737374,52.56565656565657,57.25252525252525,69.55555555555556,23.272727272727273,23.636363636363637,63.696969696969695,20.343434343434343,64.86868686868686,22.1010101010101,66.62626262626262,63.111111111111114,51.97979797979798,37.91919191919192,26.2020202020202,20.343434343434343,36.74747474747475,68.96969696969697,36.161616161616166,43.24242424242424,59.01010101010101,25.03030303030303"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.024922798681574765,3,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","51.39393939393939,66.62626262626262,61.93939393939394,23.858585858585858,68.96969696969697,50.22222222222222,53.73737373737374,52.56565656565657,57.25252525252525,69.55555555555556,23.272727272727273,23.636363636363637,63.696969696969695,20.343434343434343,64.86868686868686,22.1010101010101,66.62626262626262,63.111111111111114,51.97979797979798,37.91919191919192,26.2020202020202,20.343434343434343,36.74747474747475,68.96969696969697,36.161616161616166,43.24242424242424,59.01010101010101,25.03030303030303"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.024922798681574765,4,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","51.39393939393939,66.62626262626262,61.93939393939394,23.858585858585858,68.96969696969697,50.22222222222222,53.73737373737374,52.56565656565657,57.25252525252525,69.55555555555556,23.272727272727273,23.636363636363637,63.696969696969695,20.343434343434343,64.86868686868686,22.1010101010101,66.62626262626262,63.111111111111114,51.97979797979798,37.91919191919192,26.2020202020202,20.343434343434343,36.74747474747475,68.96969696969697,36.161616161616166,43.24242424242424,59.01010101010101,25.03030303030303"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.024922798681574765,5,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","51.39393939393939,66.62626262626262,61.93939393939394,23.858585858585858,68.96969696969697,50.22222222222222,53.73737373737374,52.56565656565657,57.25252525252525,69.55555555555556,23.272727272727273,23.636363636363637,63.696969696969695,20.343434343434343,64.86868686868686,22.1010101010101,66.62626262626262,63.111111111111114,51.97979797979798,37.91919191919192,26.2020202020202,20.343434343434343,36.74747474747475,68.96969696969697,36.161616161616166,43.24242424242424,59.01010101010101,25.03030303030303"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.024922798681574765,1,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","51.39393939393939,66.62626262626262,61.93939393939394,23.858585858585858,68.96969696969697,50.22222222222222,53.73737373737374,52.56565656565657,57.25252525252525,69.55555555555556,23.272727272727273,23.636363636363637,63.696969696969695,20.343434343434343,64.86868686868686,22.1010101010101,66.62626262626262,63.111111111111114,51.97979797979798,37.91919191919192,26.2020202020202,20.343434343434343,36.74747474747475,68.96969696969697,36.161616161616166,43.24242424242424,59.01010101010101,25.03030303030303"
ann_level_4,smoker,CD4 T cells,all_smoker,False,-0.0550398045650371,4,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","52.96969696969697,55.72727272727273,56.515151515151516,34.06060606060606,53.75757575757576,29.727272727272727,45.83333333333333,32.484848484848484,53.75757575757576,57.696969696969695,29.727272727272727,30.12121212121212,54.15151515151515,30.515151515151516,30.22222222222222,30.12121212121212,46.27272727272727,29.727272727272727,53.75757575757576,28.939393939393938"
ann_level_4,smoker,CD4 T cells,all_smoker,False,-0.0550398045650371,1,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","52.96969696969697,55.72727272727273,56.515151515151516,34.06060606060606,53.75757575757576,29.727272727272727,45.83333333333333,32.484848484848484,53.75757575757576,57.696969696969695,29.727272727272727,30.12121212121212,54.15151515151515,30.515151515151516,30.22222222222222,30.12121212121212,46.27272727272727,29.727272727272727,53.75757575757576,28.939393939393938"
ann_level_4,smoker,CD4 T cells,all_smoker,False,-0.0550398045650371,2,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","52.96969696969697,55.72727272727273,56.515151515151516,34.06060606060606,53.75757575757576,29.727272727272727,45.83333333333333,32.484848484848484,53.75757575757576,57.696969696969695,29.727272727272727,30.12121212121212,54.15151515151515,30.515151515151516,30.22222222222222,30.12121212121212,46.27272727272727,29.727272727272727,53.75757575757576,28.939393939393938"
ann_level_4,smoker,CD4 T cells,all_smoker,False,-0.0550398045650371,3,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","52.96969696969697,55.72727272727273,56.515151515151516,34.06060606060606,53.75757575757576,29.727272727272727,45.83333333333333,32.484848484848484,53.75757575757576,57.696969696969695,29.727272727272727,30.12121212121212,54.15151515151515,30.515151515151516,30.22222222222222,30.12121212121212,46.27272727272727,29.727272727272727,53.75757575757576,28.939393939393938"
ann_level_4,smoker,CD4 T cells,all_smoker,False,-0.0550398045650371,5,20,"30.0,57.5,50.0,30.0,26.0,34.0,64.0,59.0,55.0,52.5,53.0,29.0,62.5,29.0,25.0,55.0,35.0,41.0,57.5,27.0","52.96969696969697,55.72727272727273,56.515151515151516,34.06060606060606,53.75757575757576,29.727272727272727,45.83333333333333,32.484848484848484,53.75757575757576,57.696969696969695,29.727272727272727,30.12121212121212,54.15151515151515,30.515151515151516,30.22222222222222,30.12121212121212,46.27272727272727,29.727272727272727,53.75757575757576,28.939393939393938"
ann_level_3,smoker,Secretory,all_smoker,False,-0.059049893720956925,5,22,"35.0,38.0,35.0,26.0,30.0,49.0,30.0,34.0,50.0,47.0,64.0,55.0,62.5,29.0,41.0,54.0,42.0,49.0,53.0,57.0,25.0,55.0","28.545454545454547,33.666666666666664,31.696969696969695,36.03030303030303,32.878787878787875,49.03030303030303,34.06060606060606,34.45454545454545,51.78787878787878,56.90909090909091,29.545454545454547,51.78787878787878,47.848484848484844,33.666666666666664,32.484848484848484,31.696969696969695,49.03030303030303,51.78787878787878,40.36363636363636,31.696969696969695,31.373737373737374,50.60606060606061"
