,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
5332,ann_level_3,nonsmoker,Basal,all,True,-0.021268555233025843,0.8832939704986389,3,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","48.60238467505373,48.301939583852516,48.65041519273159,59.096695538553504,48.54119147634116,48.87272753989527"
5330,ann_level_3,nonsmoker,Basal,all,True,-0.02205623517060551,0.8836872518789743,1,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","48.61113596567262,48.310973604126325,48.641707119359964,59.09091169761279,48.54959864458006,48.88143197817134"
5334,ann_level_3,nonsmoker,Basal,all,True,-0.02222854150383813,0.8837690195174988,5,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","48.61280528233519,48.31282184827051,48.63930149389607,59.09090200402462,48.55159350424529,48.88271072401061"
7396,ann_level_4,nonsmoker,EC general capillary,sasp2,False,-0.02328774368565356,0.7434020790626442,2,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","66.53337839816933,58.526318568098084,52.54178805332562,61.05657596663788,59.586601713785,58.681275603984744,53.384135955245455,58.72448191803107"
6626,ann_level_4,nonsmoker,Adventitial fibroblasts,senmayo,False,-0.028909116512278343,0.7351889485143037,2,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","50.05218560335265,50.038419262964574,50.07750299105427,50.0860454659906,43.80714712051952,49.951466844725765,49.51140121373953,58.8886011208963"
6627,ann_level_4,nonsmoker,Adventitial fibroblasts,senmayo,False,-0.032042754425137376,0.7382184598244639,3,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","50.082345227962286,50.06860660038828,50.107698411382074,50.116098280796024,43.836759850064034,49.99575596305782,49.50447820637527,58.4123090684208"
6629,ann_level_4,nonsmoker,Adventitial fibroblasts,senmayo,False,-0.0340008456955776,0.7400186961166473,5,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","50.100080851615246,50.08636127660091,50.12546174784911,50.13378425232378,43.85489254638106,50.01909534865537,49.49955109897417,58.132174087418605"
6628,ann_level_4,nonsmoker,Adventitial fibroblasts,senmayo,False,-0.03670155438737299,0.742395562643549,4,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","50.123324397064145,50.10963311221417,50.14874108901617,50.15696602129131,43.878591476873616,50.04574814758487,49.49245142242023,57.76697000483361"
2194,ann_level_4,smoker,B cells,cellage,True,-0.03721468314414045,2.693180633043221,5,5,9,"72.0,49.0,65.0,32.0,57.5,31.0,26.0,64.0,50.0","55.27012387537152,56.51993722686017,55.10624296332885,55.192530046012024,76.32791769619293,55.346187936095845,36.02803233206488,65.86796964355236,33.234571411481696"
6790,ann_level_4,nonsmoker,B cells,sasp2,True,-0.03748883047018525,1.1946765647548674,1,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","45.78401769465514,45.97007243641108,45.82866784394013,45.83996605416523,46.120142398262814,46.11825084270477,45.79780914027276,45.9086352231169,45.91186482811076,45.59357226312673,45.71217545108622,51.86680210461185,61.562350714293906,45.62809118578714,43.750207130644284"
6792,ann_level_4,nonsmoker,B cells,sasp2,True,-0.037491867719683825,1.194813850146357,3,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","45.7771367189011,45.963232752410384,45.82122254755703,45.83249519622053,46.1143900637669,46.11139542851232,45.79089473786125,45.90122040398031,45.90406166986532,45.58625084200366,45.68371461852388,51.850629009649445,61.6147814096737,45.63281368429186,43.71784324425375"
6793,ann_level_4,nonsmoker,B cells,sasp2,True,-0.03752713406110164,1.194781232001209,4,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","45.76958573529216,45.955656207239855,45.81387015761895,45.82500909965257,46.10667981196649,46.10377070962955,45.78337324836185,45.893732341138374,45.897012086118444,45.578985951257195,45.709566697098026,51.85432302397633,61.59598972935325,45.63138027056856,43.737877118154024"
2926,ann_level_4,smoker,EC venous systemic,union,False,-0.037549708635798984,0.7165657987864237,2,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","45.10449018237841,31.84300930161117,31.36521667925301,50.9008755389237,93.49999130777091,51.91443726508824"
6791,ann_level_4,nonsmoker,B cells,sasp2,True,-0.03755243672290165,1.1948609735785165,2,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","45.76077387850069,45.94673620538009,45.80463653506116,45.815725337108574,46.09840868051646,46.09471798427689,45.77453386373481,45.884462342512165,45.88751105030089,45.57010724115078,45.72231798378612,51.834870798494464,61.622233588015696,45.63540572495132,43.73263404861605"
6794,ann_level_4,nonsmoker,B cells,sasp2,True,-0.03757988491773978,1.1948954821843145,5,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","45.752423604523415,45.93830138162215,45.79614763876907,45.80714992476186,46.09023143864844,46.08619271191638,45.76615606192197,45.87592035682292,45.87900642381705,45.56181693852955,45.73385657100391,51.82414661737615,61.62971132791929,45.63367835326967,43.73354443346363"
6808,ann_level_4,nonsmoker,B cells,senmayo,False,-0.0394977211837515,1.1271171388190486,4,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","52.709503132287445,52.68148606318145,52.737889860899585,52.71008318310826,52.73927264306819,52.69879382111602,52.716711123980936,52.755434309063155,52.715845840542514,52.8328306621335,50.764480160909194,22.358143250292514,72.67386912487181,57.665949282501536,52.454465723773936"
6020,ann_level_3,nonsmoker,Mast cells,senmayo,True,-0.04017569360637685,1.2113476343489162,1,14,5,"62.0,88.0,64.0,25.0,64.0","76.8045711566476,77.81075502755519,69.19482336698759,65.04227757203,50.888144526188604"
6024,ann_level_3,nonsmoker,Mast cells,senmayo,True,-0.04025151297287488,1.2094013877249234,5,14,5,"62.0,88.0,64.0,25.0,64.0","76.5264251066721,77.54383560331411,69.12743572645633,65.13359150755869,51.03474926538729"
6023,ann_level_3,nonsmoker,Mast cells,senmayo,True,-0.04025320273779753,1.2123682715034954,4,14,5,"62.0,88.0,64.0,25.0,64.0","76.62664455814354,77.64734233678027,69.31654630132762,65.07426459742763,50.95711901024264"
6022,ann_level_3,nonsmoker,Mast cells,senmayo,True,-0.04065091004131949,1.2114032037592404,3,14,5,"62.0,88.0,64.0,25.0,64.0","76.50901760341469,77.52163496732788,69.36011427027945,65.15178638374897,51.15268747847867"
6806,ann_level_4,nonsmoker,B cells,senmayo,False,-0.04148767068420822,1.1289446488928296,2,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","52.796196028682594,52.76774846846954,52.82380546461641,52.796663264534445,52.827191634175044,52.78603555373273,52.80306840198802,52.84264064874842,52.8039473264521,52.92180111824521,50.58471439282752,20.84838304132664,72.56438109146349,58.05680030634765,52.825364719873726"
6625,ann_level_4,nonsmoker,Adventitial fibroblasts,senmayo,False,-0.0427831235770062,0.7473614453919144,1,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","50.17484829191872,50.16121647414893,50.200352163765,50.20837964223991,43.93484444797877,50.09394996885309,49.47475852268896,57.013499004856456"
6956,ann_level_4,nonsmoker,CD4 T cells,all,False,-0.04416663439602608,1.1819324075002005,2,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","44.7910280807782,44.81866815800509,44.879814471123616,44.80910922490849,44.71784963000902,44.75068734423216,44.81698946477832,44.608917668560004,44.75688663658708,44.76005892093759,44.82383548734982,44.72766755576401,40.97300264522312,68.21257953643868,47.74158785211043,62.31486484551671,54.991704157191265,50.78476192026946,57.42415669234036"
6955,ann_level_4,nonsmoker,CD4 T cells,all,False,-0.0448815477303548,1.1819034314079873,1,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","44.682118912686924,44.71043627825837,44.77328407796143,44.701213234093004,44.61035415105113,44.643066627044874,44.70991353388889,44.50132350187735,44.649529420634444,44.65173261156591,44.71527974154189,44.61967613341773,40.95472888469602,68.19788358164887,47.737502706305875,62.313902014009145,54.980401657465066,50.7793243268257,57.42367778135116"
7679,ann_level_4,nonsmoker,Interstitial macrophages,all,False,-0.04797050275630599,1.071740285205362,5,15,30,"21.999999999999996,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","44.11876085175379,44.008359966492435,44.158116917709364,44.19849506826728,44.04941967889681,44.2041295710321,44.208704296759144,44.049681976940754,44.24831569023978,44.0265667036509,44.326425775853224,44.02397289612384,44.23836591995084,43.96450326884388,44.27731976115005,44.15898177838575,44.312487061590886,44.437091024497455,44.11475796674263,44.15510513721661,31.377768130580787,42.274812573352385,49.45865644310166,63.02590813975011,43.72525827985537,44.99958453272093,49.11239411035171,42.881052283591735,49.66472873271971,49.345590496120195"
298,ann_level_2,smoker,Lymphatic EC,all,False,-0.04827557636707125,1.3432727476207862,4,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","39.83864234263353,39.40744588990093,45.32154658922847,59.54403416159971,43.89398976582127,56.76250093440572"
2190,ann_level_4,smoker,B cells,cellage,True,-0.051294797786597846,2.717897929206462,1,5,9,"72.0,49.0,65.0,32.0,57.5,31.0,26.0,64.0,50.0","55.36679661322391,56.64125651951714,55.19966303697362,55.288183785155624,77.01637965175371,55.44439806601514,35.89567589846819,66.39410840828867,33.25640309352826"
6021,ann_level_3,nonsmoker,Mast cells,senmayo,True,-0.051615626091576994,1.2183813549614422,2,14,5,"62.0,88.0,64.0,25.0,64.0","75.96441471079616,76.97140563895994,69.62843784291746,65.47611513695753,51.270857597504175"
2193,ann_level_4,smoker,B cells,cellage,True,-0.05394816277741987,2.7161501670429815,4,5,9,"72.0,49.0,65.0,32.0,57.5,31.0,26.0,64.0,50.0","55.522960071205176,56.786670938749744,55.35596625787005,55.443671298856245,76.86638100890349,55.598554020305755,36.101761716819865,66.11093857757488,33.255738663805964"
6958,ann_level_4,nonsmoker,CD4 T cells,all,False,-0.05540189213593094,1.1876015132982065,4,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","49.93023380347665,49.95451624377354,50.05122157260167,49.93160040303578,49.83170024697585,49.84762316069902,49.94225203968383,49.675632122653965,49.837154246627655,49.902060211392545,49.99323251524612,49.86557668707356,43.93858280097841,69.51141820012607,49.459595175046296,62.651633450070285,55.55828340982109,50.8782745509157,57.716543874114784"
5514,ann_level_3,nonsmoker,EC capillary,all,True,-0.058221201366391195,0.6380326917855805,5,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","76.06119148022579,76.09058013136843,54.496209633911974,57.8637417881147,52.24981848145251,57.79440031375906,59.831878219967805,61.423935211422204,58.88201808885287,58.56327106031496"
5347,ann_level_3,nonsmoker,Dendritic cells,fridman,False,-0.058434941008494334,0.9978326178487747,3,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","37.58175185446139,37.608688598143715,37.631872890468586,37.598430108374444,37.66730860815402,37.68897543196469,37.621412614772446,37.612635645905705,37.724379036450365,37.61330930414851,37.63415772066669,37.595161511870145,37.70086786050999,37.657625759473056,37.62153220049395,37.607610888745675,37.6598784764714,30.520487482320537,38.16043339175714,51.41351546589526,31.34208979852972,61.9524569982202,60.74330204263083,40.164871739492696,39.123420780146525,34.91268362642093"
480,ann_level_2,smoker,Smooth muscle,fridman,True,-0.05931502196325256,0.8491407755045262,1,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","40.470588482571735,53.20761402172148,58.38963720146953,45.85139790164672,44.134056269979396,56.161730824335194"
483,ann_level_2,smoker,Smooth muscle,fridman,True,-0.05937698512643741,0.8492782238153782,4,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","40.47410459960741,53.21024483711821,58.39092321858716,45.85474340994549,44.13792005607976,56.164039060187356"
482,ann_level_2,smoker,Smooth muscle,fridman,True,-0.05939408316836503,0.8491743900406526,3,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","40.46880533453377,53.207402552908945,58.390123221316664,45.8511115226955,44.13384318826913,56.16259820488834"
481,ann_level_2,smoker,Smooth muscle,fridman,True,-0.059604921664657695,0.8496574285654392,2,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","40.48146658165763,53.21674589020618,58.39461782963749,45.86299427785183,44.14755801602769,56.170679897744634"
484,ann_level_2,smoker,Smooth muscle,fridman,True,-0.06004363016858072,0.8502558343637155,5,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","40.48988519092713,53.22596449674619,58.40063357972176,45.87469065371575,44.1613837753074,56.181522871502345"
5727,ann_level_3,nonsmoker,Innate lymphoid cell NK,senmayo,False,-0.0652165964569782,1.11386774336673,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","51.098112317399654,51.20034708759412,51.14112881972291,51.05665614448052,51.34443016438725,51.2533750485075,51.121140559953,51.15527099406609,51.123196077190656,51.06771065341111,51.10084577719274,51.25460986220134,51.12866270987772,51.21704432787471,51.06086156875724,57.47529811417531,54.15463162024402,53.2882624626429,51.132434170587224,52.26557274829022,53.312378052756564,46.5948446659434,49.73410463420912"
6959,ann_level_4,nonsmoker,CD4 T cells,all,False,-0.06607828141260041,1.1793745786493524,5,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","42.85369762171452,42.8864068415143,43.013493086219576,42.88737167683354,42.793569745877406,42.84733602061431,42.89069650134745,42.69423378804089,42.85159912994282,42.846882658223905,42.91780456657588,42.81851970593696,40.97199873557631,68.90308301895809,48.55537554237549,62.64386266841295,55.07251337327731,50.97321865452388,58.20726432738998"
7887,ann_level_4,nonsmoker,NK cells,senmayo,False,-0.06642694136204574,1.1092266039728147,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","51.34507844157652,51.42578375876642,51.36694741096706,51.28107848391152,51.56199948864681,51.47307666420186,51.351712237151425,51.38130160373956,51.349544312849346,51.295968948467596,51.332204762880615,51.48235865315957,51.353354332796876,51.44290474900654,51.276833983978406,57.35432722660996,54.263164858354145,53.216842605889724,52.831052953841876,52.19681267564319,53.03555841399717,46.6365955989901,49.4630164359991"
5477,ann_level_3,nonsmoker,EC capillary,sasp2,False,-0.07189615161796614,0.7123631433015432,3,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","53.51102762525196,53.97737347187615,59.688463724954616,48.18596743132541,50.82237065924041,57.326294508790795,55.340702208688285,65.88294776286334,51.76305346988212,57.52173169209281"
5726,ann_level_3,nonsmoker,Innate lymphoid cell NK,senmayo,False,-0.0751278934403754,1.1269072981093402,2,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","51.203648492830574,51.28462966349785,51.24541480366864,51.181906591048076,51.34452088188028,51.33598574863999,51.18833485211316,51.253747615668935,51.20128719854021,51.182770272075935,51.1623089157026,51.30187998784884,51.219466731671766,51.29567608187404,51.21138857130591,57.32109604901219,53.92286787731653,52.59036458346622,50.84661519585598,51.90586555536037,51.04010659985271,45.459583121026114,48.480740733612286"
1855,ann_level_3,smoker,Secretory,all,False,-0.08010039585968598,1.0015968919050642,1,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","46.65564852613926,55.24208772426493,38.456373310573746,44.18356101745279,39.9051345106492,41.24536288971837,31.74853862058042,46.35363982376564,42.210304117858996,41.5522262576422,53.23629055584392"
6803,ann_level_4,nonsmoker,B cells,senmayo,True,-0.08304168454970173,1.2152223875537373,4,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","50.416604389602966,50.35749229527697,50.57398521921671,50.241710464678555,50.330392124301085,50.53208367515594,50.53671031780468,50.439073002245195,50.544451538420105,50.39756299248848,47.202230153904615,47.5334155773025,38.3134124161566,52.40150081633522,39.28494150221403"
6809,ann_level_4,nonsmoker,B cells,senmayo,False,-0.0873600707050406,1.2046377424590535,5,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","50.1972707681543,50.18332238929553,50.22212010845038,50.19915654778256,50.195644352351735,50.18212898388855,50.21066078665196,50.22101122210103,50.177028223429076,50.25077295995499,53.634754608674285,15.97750950291394,78.16697792582781,55.133869164588475,50.67890697689136"
4855,ann_level_2,nonsmoker,Lymphoid,all,False,-0.09012093235500163,1.0628371932240883,1,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","44.696946268768414,46.99865011851736,44.7012221827938,44.99100404366707,44.81902523445345,44.90379932784943,44.6676357291543,44.699212556686184,44.72404627000234,44.75560607693613,45.404512792892675,44.8069478773778,44.85079086163265,44.73781093150809,44.97550628571543,44.71842151290426,45.06680440818401,44.74229766813582,44.71363900799051,44.7417605282627,44.7454014733026,44.68816310530576,50.27734485668172,55.520266450355635,58.28665163089117,68.86793198600013,66.52313915505374,66.37950821096527,61.933303636434644,60.125240674105996,64.23315051061569"
7208,ann_level_4,nonsmoker,DC2,fridman,False,-0.09277374282350648,0.9937977499182307,4,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","36.36697659720198,36.40730831591393,36.42635118057518,36.401177463719286,36.50456140357304,36.50130355422747,36.43127119795421,36.42814971918306,36.54031621521242,36.43465668239257,36.419038611837045,36.34394355865137,36.54142270955294,36.42851806532536,36.424151295116594,36.41448596999125,36.455484982439245,40.0665523146906,44.574255324494814,53.397435736122596,38.13715352273338,63.292205080893595,42.22539317253362,43.776018902587346,45.411558882821325,30.10526785826604"
